repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,22,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,28,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,28,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,15,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,24,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1659,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,1668,189,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestViaCacheGenerator.java,CODE_SMELL,OPEN,8,41,3,PRE-EXISTING
httpcomponents-client,491,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestViaCacheGenerator.java,CODE_SMELL,OPEN,8,41,3,PRE-EXISTING
httpcomponents-client,492,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,2,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,10,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,10,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,10,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,10,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientCustomSSL.java,CODE_SMELL,OPEN,10,56,4,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,492,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/AsyncClientCustomSSL.java,CODE_SMELL,OPEN,10,77,6,PRE-EXISTING
httpcomponents-client,494,java:S1854,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAIMDBackoffManager.java,CODE_SMELL,CLOSED,15,169,21,PRE-EXISTING
httpcomponents-client,494,java:S1481,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAIMDBackoffManager.java,CODE_SMELL,CLOSED,5,169,21,PRE-EXISTING
httpcomponents-client,494,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAIMDBackoffManager.java,CODE_SMELL,OPEN,8,169,21,PRE-EXISTING
httpcomponents-client,494,java:S2184,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAIMDBackoffManager.java,BUG,OPEN,5,169,21,PRE-EXISTING
httpcomponents-client,494,java:S2119,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAIMDBackoffManager.java,BUG,OPEN,5,169,21,PRE-EXISTING
httpcomponents-client,494,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestLinearBackoffManager.java,CODE_SMELL,OPEN,5,111,11,PRE-EXISTING
httpcomponents-client,494,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestLinearBackoffManager.java,CODE_SMELL,OPEN,5,111,11,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,CODE_SMELL,OPEN,12,243,28,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,CODE_SMELL,OPEN,8,243,28,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,CODE_SMELL,CLOSED,12,243,28,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,CODE_SMELL,CLOSED,12,243,28,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/cache/TestHttpCacheEntry.java,CODE_SMELL,OPEN,14,243,28,PRE-EXISTING
httpcomponents-client,496,java:S4144,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,15,401,52,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,14,401,52,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheValidityPolicy.java,CODE_SMELL,OPEN,8,401,52,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,16,288,30,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,8,288,30,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,16,288,30,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,10,288,30,NEW
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,CLOSED,14,288,30,PRE-EXISTING
httpcomponents-client,496,java:S112,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,20,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1130,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,5,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,12,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,12,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,10,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,36,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,8,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,12,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCacheKeyGenerator.java,CODE_SMELL,OPEN,8,288,30,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,30,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,18,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,60,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,60,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,14,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,10,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,CODE_SMELL,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,496,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestResponseCachingPolicy.java,BUG,OPEN,5,866,104,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,1651,187,NEW
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,CLOSED,10,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,CLOSED,8,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,CLOSED,5,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,26,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,202,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,34,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,18,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,72,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,80,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,20,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,18,1651,187,PRE-EXISTING
httpcomponents-client,501,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,1651,187,PRE-EXISTING
