repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,531,java:S4042,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,10,268,53,PRE-EXISTING
cayenne,531,java:S1066,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,5,268,53,PRE-EXISTING
cayenne,531,java:S135,MINOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,20,268,53,PRE-EXISTING
cayenne,531,java:S4042,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/FileProjectSaver.java,CODE_SMELL,OPEN,10,268,53,PRE-EXISTING
cayenne,535,java:S1186,CRITICAL,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,5,87,26,PRE-EXISTING
cayenne,535,java:S2293,MINOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,1,87,26,PRE-EXISTING
cayenne,535,java:S2864,MAJOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,5,87,26,PRE-EXISTING
cayenne,535,java:S1149,MAJOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,20,87,26,PRE-EXISTING
cayenne,536,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenModule.java,CODE_SMELL,OPEN,0,37,2,NEW
cayenne,536,java:S1186,CRITICAL,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,5,87,26,PRE-EXISTING
cayenne,536,java:S2293,MINOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,1,87,26,PRE-EXISTING
cayenne,536,java:S2864,MAJOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,5,87,26,PRE-EXISTING
cayenne,536,java:S1149,MAJOR,cayenne-di/src/main/java/org/apache/cayenne/di/spi/DIGraph.java,CODE_SMELL,OPEN,20,87,26,PRE-EXISTING
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,10,272,16,NEW
cayenne,536,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,0,272,16,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,5,272,16,PRE-EXISTING
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,5,272,16,PRE-EXISTING
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,5,272,16,PRE-EXISTING
cayenne,536,java:S1186,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModule.java,CODE_SMELL,OPEN,5,272,16,PRE-EXISTING
cayenne,536,java:S1214,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/configuration/Constants.java,CODE_SMELL,OPEN,10,29,0,PRE-EXISTING
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,185,52,NEW
cayenne,536,java:S1121,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModuleExtender.java,CODE_SMELL,OPEN,5,40,10,NEW
cayenne,536,java:S1121,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModuleExtender.java,CODE_SMELL,OPEN,5,40,10,NEW
cayenne,536,java:S1133,INFO,cayenne-jcache/src/main/java/org/apache/cayenne/jcache/JCacheModule.java,CODE_SMELL,OPEN,10,20,3,NEW
cayenne,536,java:S1121,MAJOR,cayenne-commitlog/src/main/java/org/apache/cayenne/commitlog/CommitLogModuleExtender.java,CODE_SMELL,OPEN,5,46,11,NEW
cayenne,536,java:S1133,INFO,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModule.java,CODE_SMELL,OPEN,10,45,4,NEW
cayenne,536,java:S1133,INFO,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModule.java,CODE_SMELL,OPEN,10,45,4,NEW
cayenne,536,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,10,167,40,PRE-EXISTING
cayenne,536,java:S1123,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,5,167,40,PRE-EXISTING
cayenne,536,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,0,167,40,PRE-EXISTING
cayenne,536,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,16,167,40,PRE-EXISTING
cayenne,536,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,5,167,40,PRE-EXISTING
cayenne,536,java:S1066,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerRuntimeBuilder.java,CODE_SMELL,OPEN,5,167,40,PRE-EXISTING
cayenne,536,java:S1121,MAJOR,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationModuleExtender.java,CODE_SMELL,OPEN,5,37,8,NEW
cayenne,536,java:S1128,MINOR,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationModuleExtender.java,CODE_SMELL,CLOSED,2,37,8,PRE-EXISTING
cayenne,536,java:S5164,MAJOR,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationFilter.java,BUG,OPEN,10,83,14,PRE-EXISTING
cayenne,536,java:S5164,MAJOR,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationFilter.java,BUG,OPEN,10,83,14,PRE-EXISTING
cayenne,536,java:S1135,INFO,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationFilter.java,CODE_SMELL,OPEN,0,83,14,PRE-EXISTING
cayenne,536,java:S1133,INFO,cayenne-commitlog/src/main/java/org/apache/cayenne/commitlog/CommitLogModule.java,CODE_SMELL,OPEN,10,22,3,NEW
cayenne,536,java:S1185,MINOR,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/reverse/configuration/ToolsProjectModuleExtender.java,CODE_SMELL,OPEN,2,12,2,NEW
cayenne,536,java:S1185,MINOR,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/reverse/configuration/ToolsServerModuleExtender.java,CODE_SMELL,OPEN,2,12,2,NEW
cayenne,536,java:S1133,INFO,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationModule.java,CODE_SMELL,OPEN,10,22,3,NEW
cayenne,537,java:S1121,MAJOR,cayenne-commitlog/src/main/java/org/apache/cayenne/commitlog/CommitLogModuleExtender.java,CODE_SMELL,CLOSED,5,49,11,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-cache-invalidation/src/main/java/org/apache/cayenne/cache/invalidation/CacheInvalidationModuleExtender.java,CODE_SMELL,CLOSED,5,40,8,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,CLOSED,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/configuration/server/ServerModuleExtender.java,CODE_SMELL,OPEN,5,222,52,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModuleExtender.java,CODE_SMELL,CLOSED,5,46,10,PRE-EXISTING
cayenne,537,java:S1121,MAJOR,cayenne-project/src/main/java/org/apache/cayenne/project/ProjectModuleExtender.java,CODE_SMELL,CLOSED,5,46,10,PRE-EXISTING
cayenne,540,java:S1118,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,5,720,188,PRE-EXISTING
cayenne,540,java:S112,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,20,720,188,PRE-EXISTING
cayenne,540,java:S112,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,20,720,188,PRE-EXISTING
cayenne,540,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,5,720,188,PRE-EXISTING
cayenne,540,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,2,720,188,PRE-EXISTING
cayenne,540,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,9,720,188,PRE-EXISTING
cayenne,540,java:S3078,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,BUG,OPEN,15,720,188,PRE-EXISTING
cayenne,540,java:S1854,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,15,720,188,PRE-EXISTING
cayenne,540,java:S1192,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,42,720,188,PRE-EXISTING
cayenne,540,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/exp/ExpressionFactory.java,CODE_SMELL,OPEN,2,720,188,PRE-EXISTING
cayenne,541,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,CLOSED,5,408,114,PRE-EXISTING
cayenne,541,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,30,408,114,PRE-EXISTING
cayenne,541,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,5,408,114,PRE-EXISTING
cayenne,541,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,7,408,114,PRE-EXISTING
cayenne,541,java:S135,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,20,408,114,PRE-EXISTING
cayenne,541,java:S108,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,5,408,114,PRE-EXISTING
cayenne,541,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,10,408,114,PRE-EXISTING
cayenne,541,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,0,408,114,PRE-EXISTING
cayenne,541,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,0,408,114,PRE-EXISTING
cayenne,541,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/map/ObjRelationship.java,CODE_SMELL,OPEN,2,408,114,PRE-EXISTING
cayenne,541,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/flush/DefaultDataDomainFlushAction.java,CODE_SMELL,OPEN,20,133,25,PRE-EXISTING
cayenne,541,java:S1118,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/flush/operation/OpIdFactory.java,CODE_SMELL,OPEN,5,72,17,NEW
cayenne,541,java:S1124,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/flush/operation/OpIdFactory.java,CODE_SMELL,OPEN,2,72,17,NEW
cayenne,542,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/EditorTemplateSaver.java,CODE_SMELL,OPEN,5,71,16,PRE-EXISTING
cayenne,542,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/EditorTemplateSaver.java,CODE_SMELL,OPEN,5,71,16,PRE-EXISTING
cayenne,542,java:S1128,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModeController.java,CODE_SMELL,CLOSED,2,151,43,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,359,102,PRE-EXISTING
cayenne,542,java:S1117,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,5,359,102,PRE-EXISTING
cayenne,542,java:S1117,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,5,359,102,PRE-EXISTING
cayenne,542,java:S2159,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,BUG,OPEN,15,359,102,PRE-EXISTING
cayenne,542,java:S2159,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,BUG,OPEN,15,359,102,PRE-EXISTING
cayenne,542,java:S131,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,5,270,69,PRE-EXISTING
cayenne,542,java:S128,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenConfigHandler.java,CODE_SMELL,OPEN,10,270,69,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler-win-ext/src/main/java/org/apache/cayenne/modeler/win/WinPlatformInitializer.java,CODE_SMELL,OPEN,5,49,3,PRE-EXISTING
cayenne,542,java:S5411,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/templateeditor/TemplateEditorController.java,CODE_SMELL,OPEN,5,211,35,PRE-EXISTING
cayenne,542,java:S2387,BLOCKER,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,239,84,PRE-EXISTING
cayenne,542,java:S1197,MINOR,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,239,84,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,239,84,PRE-EXISTING
cayenne,542,java:S3776,CRITICAL,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,16,239,84,PRE-EXISTING
cayenne,542,java:S1161,MAJOR,cayenne-ant/src/main/java/org/apache/cayenne/tools/CayenneGeneratorTask.java,CODE_SMELL,OPEN,5,239,84,PRE-EXISTING
cayenne,542,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/xml/CgenSaverDelegate.java,CODE_SMELL,OPEN,5,60,12,PRE-EXISTING
cayenne,542,java:S1128,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CheckBoxHeader.java,CODE_SMELL,CLOSED,2,48,11,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CheckBoxHeader.java,CODE_SMELL,OPEN,5,48,11,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CheckBoxHeader.java,CODE_SMELL,OPEN,5,48,11,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CheckBoxHeader.java,CODE_SMELL,OPEN,5,48,11,PRE-EXISTING
cayenne,542,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/SelectionModel.java,CODE_SMELL,OPEN,31,162,48,PRE-EXISTING
cayenne,542,java:S4838,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/SelectionModel.java,CODE_SMELL,OPEN,1,162,48,PRE-EXISTING
cayenne,542,java:S4838,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/SelectionModel.java,CODE_SMELL,OPEN,1,162,48,PRE-EXISTING
cayenne,542,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,0,487,101,PRE-EXISTING
cayenne,542,java:S1452,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,20,487,101,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,487,101,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,487,101,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,487,101,PRE-EXISTING
cayenne,542,java:S1186,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CodeGeneratorController.java,CODE_SMELL,OPEN,5,487,101,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,183,26,PRE-EXISTING
cayenne,542,java:S1948,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/StandardModePanel.java,CODE_SMELL,OPEN,30,183,26,PRE-EXISTING
cayenne,542,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,16,460,144,PRE-EXISTING
cayenne,542,java:S3776,CRITICAL,cayenne-gradle-plugin/src/main/java/org/apache/cayenne/tools/CgenTask.java,CODE_SMELL,OPEN,12,460,144,PRE-EXISTING
