repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,7,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S2676,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,BUG,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,11,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,25,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3878,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,2,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,25,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,17,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,18,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,6,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,14,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,11,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,15,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,15,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,9,2988,545,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,15,2988,545,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,15,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,45,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,20,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,11,2988,545,PRE-EXISTING
struts,799,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,9,2988,545,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,10,2988,545,PRE-EXISTING
struts,799,java:S1134,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,0,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1172,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S3398,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,8,102,6,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,8,102,6,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,8,102,6,PRE-EXISTING
struts,799,java:S1659,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,2,102,6,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,5,102,6,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/tagplugins/jstl/core/Set.java,CODE_SMELL,CLOSED,5,102,6,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/gxp/src/main/java/org/apache/struts2/views/gxp/GxpResult.java,CODE_SMELL,CLOSED,20,58,11,PRE-EXISTING
struts,799,java:S1135,INFO,plugins/gxp/src/main/java/org/apache/struts2/views/gxp/GxpResult.java,CODE_SMELL,CLOSED,0,58,11,PRE-EXISTING
struts,799,java:S1135,INFO,plugins/gxp/src/main/java/org/apache/struts2/views/gxp/GxpResult.java,CODE_SMELL,CLOSED,0,58,11,PRE-EXISTING
struts,799,java:S1133,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,10,253,62,PRE-EXISTING
struts,799,java:S1123,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S1133,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,10,253,62,PRE-EXISTING
struts,799,java:S1123,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3626,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,1,253,62,PRE-EXISTING
struts,799,java:S3626,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,1,253,62,PRE-EXISTING
struts,799,java:S3626,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,1,253,62,PRE-EXISTING
struts,799,java:S3626,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,1,253,62,PRE-EXISTING
struts,799,java:S3626,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,1,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,20,253,62,PRE-EXISTING
struts,799,java:S1197,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S1133,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,10,253,62,PRE-EXISTING
struts,799,java:S1123,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S1133,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,10,253,62,PRE-EXISTING
struts,799,java:S1123,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/servlet/JspCServletContext.java,CODE_SMELL,CLOSED,5,253,62,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstDiv.java,CODE_SMELL,CLOSED,5,15,2,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstLessThanEqual.java,CODE_SMELL,CLOSED,5,20,6,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/compiler/MemoryJavaFileObject.java,CODE_SMELL,CLOSED,20,30,5,PRE-EXISTING
struts,799,java:S1121,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/compiler/MemoryJavaFileObject.java,CODE_SMELL,CLOSED,5,30,5,PRE-EXISTING
struts,799,java:S1845,BLOCKER,plugins/embeddedjsp/src/main/java/org/apache/struts2/compiler/MemoryJavaFileObject.java,CODE_SMELL,CLOSED,10,30,5,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/compiler/MemoryJavaFileObject.java,CODE_SMELL,CLOSED,5,30,5,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/compiler/MemoryJavaFileObject.java,CODE_SMELL,CLOSED,5,30,5,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,5,159,34,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,5,159,34,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,5,159,34,PRE-EXISTING
struts,799,java:S2293,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,1,159,34,PRE-EXISTING
struts,799,java:S1488,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,2,159,34,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,2,159,34,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,24,159,34,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/lang/ExpressionBuilder.java,CODE_SMELL,CLOSED,2,159,34,PRE-EXISTING
struts,799,java:S1123,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,8,343,78,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,8,343,78,PRE-EXISTING
struts,799,java:S135,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,80,343,78,PRE-EXISTING
struts,799,java:S1066,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,20,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1133,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,10,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,11,343,78,PRE-EXISTING
struts,799,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,24,343,78,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,13,343,78,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,5,343,78,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/ParserController.java,CODE_SMELL,CLOSED,8,343,78,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,10,447,7,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/xmlparser/EncodingMap.java,CODE_SMELL,CLOSED,5,447,7,PRE-EXISTING
