repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,21,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,5,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S1144,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,5,1897,389,NEW
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,NEW
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,NEW
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,NEW
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,NEW
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,NEW
helix,2618,java:S2583,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,CLOSED,10,1897,389,PRE-EXISTING
helix,2618,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,CLOSED,10,1897,389,PRE-EXISTING
helix,2618,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,CLOSED,10,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,14,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,14,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,12,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,8,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,1,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,11,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,19,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S3457,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,10,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,21,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,5,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,15,1897,389,PRE-EXISTING
helix,2618,java:S1144,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,CLOSED,5,1897,389,PRE-EXISTING
helix,2618,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1897,389,PRE-EXISTING
helix,2618,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1897,389,PRE-EXISTING
helix,2618,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1897,389,PRE-EXISTING
helix,2618,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1897,389,PRE-EXISTING
helix,2618,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,30,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,36,1897,389,PRE-EXISTING
helix,2618,java:S1075,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,14,1897,389,PRE-EXISTING
helix,2618,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,18,1897,389,PRE-EXISTING
helix,2618,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1897,389,PRE-EXISTING
helix,2618,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1897,389,PRE-EXISTING
helix,2618,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1897,389,PRE-EXISTING
helix,2618,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,11,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
helix,2618,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1897,389,PRE-EXISTING
