repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,542,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/ConnectExec.java,CODE_SMELL,OPEN,5,219,34,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,64,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,5,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,5,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,2,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,2,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,10,618,135,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,10,618,135,PRE-EXISTING
httpcomponents-client,542,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,BUG,OPEN,20,257,51,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,CODE_SMELL,OPEN,9,257,51,PRE-EXISTING
httpcomponents-client,542,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,CODE_SMELL,OPEN,8,257,51,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/InternalExecRuntime.java,CODE_SMELL,OPEN,15,257,51,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncMainClientExec.java,CODE_SMELL,OPEN,36,236,40,PRE-EXISTING
httpcomponents-client,542,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/protocol/RequestUpgrade.java,CODE_SMELL,OPEN,5,47,12,NEW
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,10,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,10,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,20,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,8,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,671,136,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,87,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,5,671,136,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/HttpAsyncClientBuilder.java,CODE_SMELL,OPEN,15,671,136,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/MainClientExec.java,CODE_SMELL,OPEN,17,137,14,NEW
httpcomponents-client,542,java:S1135,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/ProtocolSwitchStrategy.java,CODE_SMELL,OPEN,0,35,6,NEW
httpcomponents-client,542,java:S1135,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/ProtocolSwitchStrategy.java,CODE_SMELL,OPEN,0,35,6,NEW
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,10,279,54,PRE-EXISTING
httpcomponents-client,542,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,BUG,OPEN,20,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,15,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,15,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,15,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1161,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,5,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalHttpAsyncExecRuntime.java,CODE_SMELL,OPEN,15,279,54,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/io/ConnectionEndpoint.java,CODE_SMELL,OPEN,10,42,2,PRE-EXISTING
httpcomponents-client,542,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,20,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,10,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,10,299,46,PRE-EXISTING
httpcomponents-client,542,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,30,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,10,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,10,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,10,299,46,PRE-EXISTING
httpcomponents-client,542,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,20,662,129,PRE-EXISTING
httpcomponents-client,542,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,8,662,129,PRE-EXISTING
httpcomponents-client,542,java:S1319,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,10,662,129,PRE-EXISTING
httpcomponents-client,542,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,662,129,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,96,662,129,PRE-EXISTING
httpcomponents-client,542,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,662,129,PRE-EXISTING
httpcomponents-client,542,java:S1161,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,5,263,52,PRE-EXISTING
httpcomponents-client,542,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,5,263,52,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,17,538,103,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S2259,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,BUG,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,538,103,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,10,218,41,PRE-EXISTING
httpcomponents-client,542,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,10,218,41,PRE-EXISTING
httpcomponents-client,542,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,40,218,41,PRE-EXISTING
httpcomponents-client,543,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/DefaultRoutePlanner.java,CODE_SMELL,OPEN,5,77,17,PRE-EXISTING
httpcomponents-client,543,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/DefaultRoutePlanner.java,CODE_SMELL,OPEN,5,77,17,PRE-EXISTING
httpcomponents-client,543,java:S1124,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalAbstractHttpAsyncClient.java,CODE_SMELL,OPEN,2,359,53,PRE-EXISTING
httpcomponents-client,543,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalAbstractHttpAsyncClient.java,CODE_SMELL,OPEN,20,359,53,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalAbstractHttpAsyncClient.java,CODE_SMELL,OPEN,19,359,53,PRE-EXISTING
httpcomponents-client,543,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/HttpRoute.java,CODE_SMELL,OPEN,30,211,60,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/MinimalH2AsyncClient.java,CODE_SMELL,OPEN,6,198,27,PRE-EXISTING
httpcomponents-client,543,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/MinimalH2AsyncClient.java,CODE_SMELL,OPEN,15,198,27,PRE-EXISTING
httpcomponents-client,543,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/MinimalH2AsyncClient.java,CODE_SMELL,OPEN,15,198,27,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,43,606,130,PRE-EXISTING
httpcomponents-client,543,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,BUG,OPEN,20,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,20,606,130,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,12,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,2,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,2,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,2,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,606,130,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/DefaultAsyncClientConnectionOperator.java,CODE_SMELL,OPEN,12,169,26,NEW
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,64,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,5,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,5,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,2,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1611,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,2,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,10,613,135,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/nio/PoolingAsyncClientConnectionManager.java,CODE_SMELL,OPEN,10,613,135,PRE-EXISTING
httpcomponents-client,543,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/io/HttpClientConnectionOperator.java,CODE_SMELL,OPEN,20,46,2,NEW
httpcomponents-client,543,java:S1854,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,15,263,52,NEW
httpcomponents-client,543,java:S1481,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,5,263,52,NEW
httpcomponents-client,543,java:S1161,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,5,263,52,PRE-EXISTING
httpcomponents-client,543,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/InternalH2AsyncExecRuntime.java,CODE_SMELL,OPEN,5,263,52,PRE-EXISTING
httpcomponents-client,543,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/nio/AsyncClientConnectionOperator.java,CODE_SMELL,OPEN,20,48,3,NEW
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,NEW
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,17,536,104,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S2259,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,BUG,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,5,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/BasicHttpClientConnectionManager.java,CODE_SMELL,OPEN,10,536,104,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,10,225,45,PRE-EXISTING
httpcomponents-client,543,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,10,225,45,PRE-EXISTING
httpcomponents-client,543,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/DefaultHttpClientConnectionOperator.java,CODE_SMELL,OPEN,46,225,45,PRE-EXISTING
httpcomponents-client,544,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicScheme.java,CODE_SMELL,CLOSED,5,201,35,PRE-EXISTING
httpcomponents-client,544,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicScheme.java,CODE_SMELL,OPEN,10,201,35,PRE-EXISTING
httpcomponents-client,544,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicScheme.java,CODE_SMELL,OPEN,5,201,35,PRE-EXISTING
httpcomponents-client,544,java:S1874,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicAuthCache.java,CODE_SMELL,OPEN,15,155,31,NEW
httpcomponents-client,544,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/auth/BasicAuthCache.java,CODE_SMELL,OPEN,8,155,31,PRE-EXISTING
httpcomponents-client,545,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/ClientTlsStrategyBuilder.java,CODE_SMELL,OPEN,10,92,24,NEW
httpcomponents-client,545,java:S3358,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/ClientTlsStrategyBuilder.java,CODE_SMELL,OPEN,5,92,24,NEW
httpcomponents-client,545,java:S3358,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/ClientTlsStrategyBuilder.java,CODE_SMELL,OPEN,5,92,24,NEW
httpcomponents-client,545,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/ClientTlsStrategyBuilder.java,CODE_SMELL,CLOSED,10,92,24,PRE-EXISTING
httpcomponents-client,545,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/ClientTlsStrategyBuilder.java,CODE_SMELL,OPEN,10,92,24,PRE-EXISTING
httpcomponents-client,545,java:S3358,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/AbstractClientTlsStrategy.java,CODE_SMELL,OPEN,5,254,51,NEW
httpcomponents-client,545,java:S1133,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/AbstractClientTlsStrategy.java,CODE_SMELL,OPEN,10,254,51,PRE-EXISTING
