repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,25,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,10,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,10,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,22,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S1301,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,10,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,2,868,138,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,10,868,138,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,10,868,138,PRE-EXISTING
opennlp,561,java:S4165,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/englishStemmer.java,CODE_SMELL,OPEN,5,868,138,PRE-EXISTING
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,NEW
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,NEW
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,CLOSED,5,472,169,PRE-EXISTING
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,CLOSED,5,472,169,PRE-EXISTING
opennlp,561,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,2,472,169,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,2,472,169,PRE-EXISTING
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,10,472,169,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,12,472,169,PRE-EXISTING
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,PRE-EXISTING
opennlp,561,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,12,472,169,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,34,472,169,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,PRE-EXISTING
opennlp,561,java:S131,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,472,169,PRE-EXISTING
opennlp,561,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,33,472,169,PRE-EXISTING
opennlp,561,java:S101,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,NEW
opennlp,561,java:S1197,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,NEW
opennlp,561,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,20,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1301,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,5,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,20,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,140,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,20,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,10,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1219,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,10,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,40,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1219,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,10,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,30,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,OPEN,2,785,98,NEW
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,40,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,20,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,2,785,98,PRE-EXISTING
opennlp,561,java:S1119,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/snowball/romanianStemmer.java,CODE_SMELL,CLOSED,30,785,98,PRE-EXISTING
