pr_number,repo,commit,duration
1625,helix,391205cf0e9225848a627ead306552ec8d153574,0:02:04.457785
1620,helix,9ff7b2e90e755588d7eb883848332c78a02d5887,0:02:04.614776
1620,helix,0f53ee080dac201fe35e8dac18e49a6785016d76,0:02:05.730671
1620,helix,4d452e76497d713e86acccc1d05e99d48c6ddac0,0:02:06.149290
1620,helix,e36bc3b9884f2e37e71926064d2eedc4ca1f6cf0,0:02:07.885623
1620,helix,5199f53e9b681a9520fd06b7f0286726c22af674,0:02:08.129103
1620,helix,2894ee9aaa2a5fe420b4ae699ecd8f71081b13a2,0:02:06.557759
1620,helix,23840dca2677afac29a9f6998ad3e8cb0e5d2b20,0:02:04.617952
1620,helix,03bae22e8a5ab2da86ebd35832563ca00f644880,0:02:03.050250
1620,helix,a35645f598a543728bced9c0d5d3b5a95b853a33,0:02:08.040184
1620,helix,6a2e3d7b38b8b3117440b67bb99c5126c5b7a176,0:02:03.614657
1620,helix,a5a6308e3491f1ec6995966e26260f7e86fff9bf,0:02:05.168296
1620,helix,ceb41abcca3d59f18786c1fa3b79e69debe885d9,0:02:06.112704
1620,helix,f3ffc38e592df334d2b786b937c9254430807b24,0:02:04.675905
1597,helix,361e18da4152c0146daa9d9dc7929f1f2bdcd9dc,0:02:08.816997
1597,helix,3d2ba872ed568e3c303ce81897f16a01ac8aad7f,0:02:05.836343
1597,helix,1ec576dffc8332a18ca5d9872e13aceec806581d,0:02:06.035678
1593,helix,5f1b6b557f16fb1e183b997069c7f5328a78dc93,0:02:05.798587
1593,helix,8ae78ae610588673c4b75a0153e352e116586ac7,0:02:08.420560
1592,helix,8be593b66ffbd6aa93b7639890c6b870dc81d6a0,0:02:06.209060
1592,helix,33e2bd41b85e36dcfeba776ed39dff644ecb8378,0:02:05.861887
1592,helix,667964e4cea5e67bee70d68e43161cbd7af3be84,0:02:07.247897
1586,helix,540c53bd9913471baaaf8fade8489a5fffb1dc37,0:02:09.333165
1586,helix,ae2838661f348ba17f3b169bb080977318929674,0:02:08.550185
1584,helix,066837c6215ac33118cfc2200d8c43872d38b590,0:02:10.090072
1584,helix,aa247562fda51a6358cf819fd0b6d047da15f26f,0:02:09.514700
1584,helix,095a906795ffe26ef0aeb468742861797091e14f,0:02:09.427122
1584,helix,0f5c0ce928b7b2ed01de6a86cb2d0a727566300d,0:02:13.394628
1579,helix,31d522be812385ffabf454c8cd39197d88a3ff26,0:02:24.351883
1579,helix,9d3963bbba3fb7b465a9cd249300e843978088f8,0:02:22.026014
1579,helix,b0d0cb84da704e3c14dd4ff2d62d0ee3d2fa6bde,0:02:21.911755
1579,helix,74da32be1a891ca16215d4952a6c8d2343920c71,0:02:53.112452
1579,helix,d5e2c19dc341ba89d1955d4c8ffe367e8630cd9e,0:02:34.798446
1568,helix,d5941caea82a614113c93dc50ae01965e20aa90e,0:02:46.364198
1568,helix,623e6c15b55c7d4e480bf86416079b6653692793,0:02:54.993342
1568,helix,8db48bd851aafc88898c2cc1679a7fd1b5350627,0:02:59.777125
1568,helix,bf70ad894dc7d0518a8fac10b4913af1e9a578e1,0:02:35.464495
1565,helix,56c9ecebbb09ec6f03ef5b0b59343ec57a02b41d,0:03:15.598571
1565,helix,433688723bcaa0fc9474937abac49daba1538a8d,0:03:06.369795
1565,helix,02a87eb9dd80fef668ba402ec0c742dc62e0d00f,0:02:54.997177
1554,helix,60a021d64f61279d34834d34e495267a9f7d40eb,0:02:36.171143
1554,helix,3eaac6867ca157e14d1b9c577e3ea59968c2f6dc,0:02:40.833859
1550,helix,171aef9918c6c2f4611a6c1392e62813ca079a00,0:02:44.618051
1550,helix,f644e540210f988ae2f4d5b54dc681eac84915d0,0:03:13.615474
1550,helix,31d63853bead4e6fb4c85fe163879fe5b2346f32,0:02:46.226266
1550,helix,2f45672f996a68b36634f88b02619af26f7a42b4,0:02:33.185180
1550,helix,a16720a5f03a543754c65238d690f36bb788c0b7,0:03:49.376208
1550,helix,9f3abb9cca12266241593d849ce6b31b6b76ae89,0:03:32.432693
1550,helix,065d91b727ea0ab5ecddcc9b63632033a54f7411,0:02:41.338959
1550,helix,67098bb2974371d57983837f8d53a4256c1d9c04,0:02:50.454401
1550,helix,9b7c428dcd07113968fea59c9ec30e0f1f109778,0:02:56.162222
1550,helix,7fe95e3f3547de492dcf5d4b0b9bb78eb1dab961,0:03:27.458990
1550,helix,4e1c8a4af2fde057550045f83f1ac7c299500ade,0:03:08.773632
1550,helix,a7921c8045339ec6be08b6625e36551b430a10da,0:02:39.670028
1550,helix,5c367b32560895764b2731f34720814ba73d9925,0:02:37.405968
1550,helix,62f86bb60dd354f3617dc8f3ba2eb5637a4cb044,0:02:38.381571
1550,helix,7c06688b62b58e097b830c87f6dc140e503237c9,0:02:40.348396
1550,helix,e9806091d41b12641cbfd467d36c2a3471f07a7c,0:03:09.303324
1550,helix,d01094c85614b3f8c2a7f5c00593bea109a1df56,0:03:15.075488
1548,helix,65578a7ebf660a7750aec9c75a79f555d2ab98b9,0:02:44.116812
1548,helix,ada1678dfbe4ea3fea45a875e92506bf01c4e8ac,0:03:11.324033
1548,helix,90a7f51a6a3e891bdeb522d60e68ddbed27154a3,0:02:48.569917
1548,helix,b897c7a6c1a791582d9776818a86790f3ebd0165,0:02:32.873275
1541,helix,540c53bd9913471baaaf8fade8489a5fffb1dc37,0:02:54.847694
1541,helix,84ed767c5239e3f2d83387edfdf0cf9e748c0319,0:02:49.438458
1538,helix,56161ecdbf8c1b55529e79ab720232a7b08328bc,0:02:57.393648
1538,helix,121deb0d79054b71964b28c955d8d48a4b6af46c,0:03:10.502819
1536,helix,56161ecdbf8c1b55529e79ab720232a7b08328bc,0:02:58.247845
1536,helix,6e816e285671637d56c71a9dc9cca84566a82f42,0:02:37.326613
1535,helix,56161ecdbf8c1b55529e79ab720232a7b08328bc,0:02:42.038344
1535,helix,530158f7d7bd6ed726dc7488f167c0c612bcf4a8,0:02:53.773351
1535,helix,4d47aaf9af9b482a9e348c84b8661fd7c35f6a7f,0:02:54.441121
1534,helix,7eb3c2833cda29a780afe44c06ba76d0df3843ff,0:02:45.012187
1534,helix,40aeab0c8fe9ce6060bf217a306d5b47cf6c0645,0:03:22.906844
1534,helix,3545f025a3224c7fcc7c902332a7951455625894,0:03:49.579710
1534,helix,fecc175a79d0a753bda63bd624572c6c420b06a5,0:03:13.714061
1534,helix,407ed4fe2966e317b123518fe58975d8f0c5fa87,0:03:07.326288
1534,helix,232afc981fc7eadb0978b397074b6132b2df15bc,0:02:43.416705
1533,helix,56161ecdbf8c1b55529e79ab720232a7b08328bc,0:02:47.797158
1533,helix,07fad10a55e04cbf9728cd8ba4ba0bed766e0860,0:03:06.102003
1533,helix,eacdc1851325bd700391b237e9da3542bd760073,0:03:07.851897
1531,helix,d50872e9caeabbc5a063bc0133ddc5440ca8b31e,0:03:04.267396
1531,helix,6659ba8eda9a35bdd1d5b44c7e13487a160b9065,0:02:46.570860
1520,helix,f74ba24d19a7e85c5fcd69e0bb4053327c7d2675,0:02:39.091362
1520,helix,3f7ce747e97a1a05eb40e820d1972805fc6855bf,0:03:01.359694
1520,helix,85ddf61bc33780d40fb593b3399397f5fd7b611e,0:03:05.389015
1520,helix,9b9f8123b286fae072c98326b4f147958911bc4c,0:03:55.797221
1502,helix,215d4072756651ea7f242adc68442780828ba0f9,0:02:46.167291
1502,helix,17bbb43b0ac709c025269b331ad45fbd6a2dd1c7,0:02:53.144416
1497,helix,eec4de734ed23c2f64bc8c5c8a94b74ef52ee182,0:03:25.909963
1497,helix,71838107fc9878bd2a9311b35e6f4757046c5f10,0:02:40.277677
1492,helix,e391119f82b1fe4e182c753fc48782224389bebc,0:02:56.953991
1492,helix,de5d2639d1a4af0f91b33844bc02888da2dcc901,0:02:49.483737
1492,helix,3bf007e492b2d42dc7a4fe4be23deddfe319d085,0:02:39.745899
1487,helix,10a9e9a098eccb5239fae75417e8ca7847b6b3f7,0:02:44.998536
1487,helix,cfa04ecefa590bb77ab16ece0ac13061bfa85e46,0:02:36.363937
1487,helix,c0b3b1463548b8d9716db34780cb3c1dac1b52a9,0:02:51.562800
1487,helix,d6d0e988286fb67a21785f5a442a06ae2e92e19e,0:02:44.364696
1487,helix,80071711323c418b78f288194e34e8bb9eecd825,0:03:09.599989
1487,helix,df89ed7c80801cbeaa978e8c31f0739fe079f675,0:02:47.722234
1487,helix,ad369bf2706797c79e382192fe900775d5650f21,0:02:37.560449
1487,helix,a064886a21175187108be41d8ed20cba1a0be581,0:02:38.687879
1485,helix,acaf13fbfa37a3bd5a80d32cd15d90057ae342b6,0:03:16.247998
1485,helix,cc9b2209d57966614a31f9e914555441d19e5204,0:02:35.503545
1485,helix,c78c7eb267b319474d1494ba0274524912c740f6,0:02:40.927059
1483,helix,acaf13fbfa37a3bd5a80d32cd15d90057ae342b6,0:03:26.162336
1483,helix,5aaca9c867d31b05896bda308162bc3e841bf7c5,0:02:47.642692
1483,helix,eacd79538335dd9a9d6099e5688fb488a8fdaa1c,0:03:01.438857
1478,helix,1f046fb13708d4c55abd8dd65504bb0b749b5564,0:02:47.195256
1478,helix,be0b6c42cb68ad99786908813bc18fad2adfcabe,0:03:00.865051
1464,helix,12bfbae5024d2b24e453921002e11cf71f98d047,0:02:41.270899
1464,helix,696b75f068689fa8b2f68295b801d2ef7b5f5720,0:02:50.594800
1464,helix,2e92d5ed551e72fe6916de02ecfaeee6d47cf341,0:03:33.333045
1452,helix,11cd868fc3a98faee4eaba429ce0a47e2fd29ddb,0:02:56.343804
1452,helix,83b031e53ffd92310d2d9332e9f5c1bb73e1b145,0:02:46.226131
1452,helix,4e8b5718a2bf45f29bc75004b159028f30a9c91d,0:02:41.371935
1452,helix,976ffbb115d477d40249eb88c1e7d831c7b8f796,0:02:38.799778
1452,helix,e67334efc6ac10f9d50ffee3240d774b90fe012d,0:03:05.034632
1452,helix,71f8f0667149f26e0c623662f7f641f5bc6bebb1,0:03:15.569642
1452,helix,5d0d97e14cc1db3dc984edcea9e2a1e4c8fbabed,0:03:01.368432
1449,helix,104e456d21647e9f2bb64adf9b746a2db259b802,0:02:49.726648
1449,helix,acdaf01bd39e8b4a22dbca7d18be9ad4ced4396c,0:02:44.389539
1449,helix,08064b4b323a84d6eaa3f749a6d3bfd83f72889f,0:03:06.231623
1441,helix,215789c08625ff67f7ee7379e4bdb83f52678863,0:02:46.914672
1441,helix,ce95333419e6e0082b1b75938178941ff6ef49c0,0:02:47.835365
1441,helix,a2244a468105c4d378c3011dfc0ede7ff62f4c19,0:03:03.575754
1441,helix,93b3d1091d74a8364325fb3cc7d4981ce5a0a2d6,0:02:57.277743
494,httpcomponents-client,777b1a4b44f716f76748aa47a46f2c4f1fc3f474,0:01:20.504036
494,httpcomponents-client,a46d5a8f44150e7283b385684eedbbe76abb5d48,0:01:02.617391
492,httpcomponents-client,9c83250ab423859df6ba378c7c6ab484a51ca243,0:01:07.798710
492,httpcomponents-client,c03f4da06ab9c046685a104e8ad2a2fc74c9dd38,0:01:06.478958
492,httpcomponents-client,3547af8cc95955f7a24da14dd9145ca21ca4d741,0:01:06.005157
491,httpcomponents-client,0b28b610f3369d1d248a4190797d6cb93d07d442,0:01:20.664777
491,httpcomponents-client,df43a2efa9160b03c330af2f73aee1527f4dd25c,0:01:03.990690
490,httpcomponents-client,19ab1111c7e947a25afcfa84f1efd4a915e7a7e8,0:01:07.051977
490,httpcomponents-client,df430195906a54dcd2b9af870b9439e28d786343,0:01:06.214400
490,httpcomponents-client,5255e5011650f4891facb4016fefeff770b3dbba,0:01:04.965970
484,httpcomponents-client,926b642abc3e44030711365f11577eb949e35847,0:01:07.054448
484,httpcomponents-client,0cc6a6d6ee3702cb35ed4f132a07eb8f87d9715a,0:01:04.937900
483,httpcomponents-client,8269a236be41775bd2ad167d13230241d89b8613,0:01:06.212939
483,httpcomponents-client,9f5161793ebd5c0253dcba7a81203c21c0cc3bf6,0:01:04.368193
465,httpcomponents-client,635f5f475b98bcf8a2f651d95669fad2a9114de5,0:01:08.763799
465,httpcomponents-client,8db9b84ef707d288942c7e6bb1f5b3174e3e99d3,0:01:05.644792
455,httpcomponents-client,65aed4de188cafeaee6fa718749c7dc5467bb1ce,0:01:10.453416
455,httpcomponents-client,3cfc9b30776c568473dcbd08c85ff4f979e505bd,0:01:06.436369
454,httpcomponents-client,d1decb216b73c89942c2171278e7fe9c246e87f9,0:01:07.449121
454,httpcomponents-client,65c443c2f0fa48c6859414b019c942838523ce05,0:01:04.921541
454,httpcomponents-client,3afd20dd99a6b533a9764c5aaa3ebc80c2147bc4,0:01:04.111163
438,httpcomponents-client,dc9b7b0f03df55bf88a0e638d900ed2b6206c0be,0:01:08.386084
438,httpcomponents-client,aebe283844ffb1cb58775f53f84dbf799202c2df,0:01:07.218971
435,httpcomponents-client,dc9b7b0f03df55bf88a0e638d900ed2b6206c0be,0:01:09.390502
435,httpcomponents-client,ac494f8c846c457cd6cb6461fa95ebac68fe8ee0,0:01:20.893536
426,httpcomponents-client,8ba0b17aebdcc59a43a3785d751e63cddc2c8a58,0:01:05.670321
426,httpcomponents-client,95cb0b0768e10ce129ff072e396d055d6b8d18dd,0:01:06.915323
421,httpcomponents-client,34f8bd649d07f3d16d8b621dd7a96d4e7322854f,0:01:05.898810
421,httpcomponents-client,143ea046afd975f0d584e1ff4640da33dc7938ab,0:01:06.477395
417,httpcomponents-client,34f8bd649d07f3d16d8b621dd7a96d4e7322854f,0:01:08.276092
417,httpcomponents-client,5acddc9ec92d49d4a644e3d7e8d593db5f5eb231,0:01:17.072614
414,httpcomponents-client,6295dbda7348a246d2f3f831d964c88addd007bc,0:01:06.184934
414,httpcomponents-client,e37d5f55ef545a389cd3a7d0038a0173429c7443,0:01:04.670795
413,httpcomponents-client,48100cb14cf41f25de26a5964ad54dbdebe9e1e0,0:01:07.105813
413,httpcomponents-client,57c18da4ed31bf9805feda01dbab67c8059d2096,0:01:06.036830
400,httpcomponents-client,22e5a0be6b46ae00af525e3aa8363b4cd87e0146,0:01:06.804881
400,httpcomponents-client,d67d6f296f7562882bdbd23e0a3c4fb040b9b6b2,0:01:04.949297
378,httpcomponents-client,fefbf0b75659e38db7657591a21867f3c44cd831,0:01:19.394389
378,httpcomponents-client,e1905c2a425eafd1dcb36d08e68fae94e4b59370,0:01:06.297006
375,httpcomponents-client,15951d80940cf1d57440426bc97b2c0a3ee12dc6,0:01:07.286307
375,httpcomponents-client,d12da41912253483c9078db1ed2bc5ef6d34bc5f,0:01:12.489148
373,httpcomponents-client,bfe177fc59e8109e7e629df2a8ea8d7f7679f1dd,0:01:11.319159
373,httpcomponents-client,53d2224b64328ac3cd2b1ccb7d98a5b3bb7282d9,0:01:12.584142
372,httpcomponents-client,3bd017cb0a772f0c33d22dc1f8fd40012d33dab9,0:01:08.939591
372,httpcomponents-client,57f37e3fbf2681c28fb3fa22b61e41cedd14f5aa,0:01:07.041101
370,httpcomponents-client,d4c9b30d110ad8c8220814dc20275abfed58b15e,0:01:12.438852
370,httpcomponents-client,abadf36acc30b75e79b4194cfed88780d6956ff8,0:01:11.843024
370,httpcomponents-client,4df7562b42aed2b1102ef21f21fc14d6ed97f66a,0:01:07.628093
370,httpcomponents-client,69341722275f649872ea6748140f47d0d1b3b760,0:01:07.877823
370,httpcomponents-client,1c0f64ba4ca5e7891614844579ca42c7f02abe3a,0:01:03.928067
370,httpcomponents-client,c32625f887a18d2e5ea839d78903f972f1eb8ada,0:01:02.935954
370,httpcomponents-client,4a514a64f92c8467ccbf9b882a32a5508a1364da,0:01:03.944181
370,httpcomponents-client,a1f203397ecdfe939057293d01b5b8c2caf92557,0:01:04.746515
370,httpcomponents-client,aeb89e275ca4908a7c6b4b4f7109f2411c5e0293,0:01:07.642312
370,httpcomponents-client,3bbe91955362359fbd14be5a2665a4f90ced3185,0:01:03.803961
370,httpcomponents-client,d35f225ab92fdfea99c98ab82c832458c35ced00,0:01:06.785566
370,httpcomponents-client,f67a72ccbcb2be4f475a97fe3f5dbf8d7fc9cef4,0:01:03.651232
362,httpcomponents-client,daac18619a5fea8a68a0eff17037a46d364a8d43,0:01:07.124756
362,httpcomponents-client,52d660732c40b87301c0c6759e7f00d55e8c6829,0:01:04.481727
356,httpcomponents-client,c395aad5adb4e9ee312559937c08382ea8215e7c,0:01:06.188930
356,httpcomponents-client,3c93f8cfeddaf390cb08257dc9cbe647dde94c91,0:01:04.327546
356,httpcomponents-client,f2c853c196e8a9d0149ffed33638f204f23f1b53,0:01:03.603468
355,httpcomponents-client,f00ce5da9ef8b0de42717e62ccdbf30765e25af3,0:01:06.753718
355,httpcomponents-client,31fbabe2a913a694cf1ed175d7c8024bec33de81,0:01:06.953681
552,httpcomponents-client,4c92d27a432fc8d90372b4871100d0b444db0669,0:01:30.825654
552,httpcomponents-client,998c9e281eed1d41d8827fd1750318e7d04ad00f,0:01:16.361039
547,httpcomponents-client,66bafddec6d4336a56346ca31f03c1cccfee56d2,0:01:21.525367
547,httpcomponents-client,eb180a89f4fb31c36ed0404139703f41077cbf3a,0:01:13.137120
545,httpcomponents-client,e6e873d88b44175a031bb87fdcc94f5e6ef7036a,0:01:21.216456
545,httpcomponents-client,b56b01e6f3111ca049319d265fc97ac8eb478153,0:01:15.974165
544,httpcomponents-client,3235f009d5673536be5c668df409ac3f83808d89,0:01:15.877188
544,httpcomponents-client,444bbe0c16349b9a4244a17c07fe43c19faaba5b,0:01:15.715253
543,httpcomponents-client,2444d854da5d5880b1aeaa44045976de5898f8e1,0:01:16.124677
543,httpcomponents-client,119f90fcd3de2b67ab233549d0738b0565d32a6b,0:01:28.663672
542,httpcomponents-client,9aa4640d28b9fe375c397d9f7b05da05e9578c78,0:01:18.088147
542,httpcomponents-client,56b508f981dca1b4973dcc8851a0322531559692,0:01:16.286657
541,httpcomponents-client,4f8f34fe5c65fdadfd2071423e3bd65de21fb87a,0:01:15.944844
541,httpcomponents-client,3788d9746708d47aab8f584c483d06724f1006d7,0:01:11.726818
537,httpcomponents-client,3ad755b96f5e96e1c2e44b1336b98707d30a452a,0:01:15.329400
537,httpcomponents-client,2bde349a1def0ce89b51ca1bf8da5b3d17503d70,0:01:37.016569
536,httpcomponents-client,ef77109f35347fa46f1b0d7a33b945d34fbf43bf,0:01:13.235993
536,httpcomponents-client,b96696014ecbee5ab1d912d2891b056e513c79ff,0:01:11.043095
533,httpcomponents-client,0004c56ef8e692250aa27dee796e889aef76cffe,0:01:14.310070
533,httpcomponents-client,eca6190ae131bb705fd4a4d95907c44616521760,0:01:15.588739
533,httpcomponents-client,736ff351d05170cfc9dc5c1df859fc1a5b4905dc,0:01:17.999624
533,httpcomponents-client,4bdb9abfaca30ec8e58ebc028748a50d98933636,0:01:10.715001
529,httpcomponents-client,083f9dd74f765c1f834f4ebe34fdefd996013e40,0:01:12.558931
529,httpcomponents-client,b5416a3157172380fb2ea9893f0b78d6a8f385a3,0:01:13.639929
521,httpcomponents-client,9e3d79bedeee494d24bdb03cc598bae5184a3abf,0:01:13.740405
521,httpcomponents-client,3a463352047d69b61e67e13c02e9df16c2d5d23f,0:01:15.049367
508,httpcomponents-client,f28b0a3da7fd040007f1e1cb453d4f96fb76bd97,0:01:13.305203
508,httpcomponents-client,79a5b1bb2e950ff7cbfb2f3d16f78306f2f065d2,0:01:14.154801
506,httpcomponents-client,3db7514535b2a773ae0eaf016ca46e545a1a2cc0,0:01:16.139379
506,httpcomponents-client,fc73364cdf3d23550401acb4f0d5d57b8ce73d54,0:01:13.985845
505,httpcomponents-client,2ce9466713ba8858534008373104ccb38f019196,0:01:11.397899
505,httpcomponents-client,9c36a9c59d8248dbd4980af34e248fa159effde9,0:01:09.636267
504,httpcomponents-client,180d90c84731dcfe3a3c22f2c0b9ab6525046f8d,0:01:12.757580
504,httpcomponents-client,e2cff33193d77b16c72c613a696fe917baf691c3,0:01:11.494341
501,httpcomponents-client,c7ba2151f4a6061e891689f43ca9486170d8bfa9,0:01:12.378187
501,httpcomponents-client,c19cfe3a46231bf11e6c3bdc6f6843aef8eaea64,0:01:17.238289
501,httpcomponents-client,6c026b4ab92b132e6115d86558230ae738b8572b,0:01:09.396767
501,httpcomponents-client,772426c1ccc95ed6d2866809476671311bf60a7b,0:01:10.367077
501,httpcomponents-client,ebd2c678d6b85bffad7e00f80b9d57d22e8778df,0:01:11.034010
501,httpcomponents-client,54b63c52d6bb17b0d46ca291ac1dfe10799ea66b,0:01:09.305324
501,httpcomponents-client,b69472ade0a60f9ffc6b9058f0b7c1cbfaaeed5f,0:01:12.277264
496,httpcomponents-client,b50c0d3e38df4ecaaf190e6c6911ecc88f18ef18,0:01:16.565119
496,httpcomponents-client,948c6eb23bce56be300ef612187969e9b7b2cfcc,0:01:12.776285
496,httpcomponents-client,42c7b9ebc31163ae3d305141647a06cb0ad452ee,0:01:11.286527
496,httpcomponents-client,9100e83513b8cea7725b1f663bfbb46895d7aa7b,0:01:08.983054
327,httpcomponents-client,d2c59fd5e40409248b4c9eb876d67249ac881a1d,0:01:18.929705
327,httpcomponents-client,bf48c3b36c0f07bfccc4d28e9bde54408583093c,0:01:16.492269
326,httpcomponents-client,d2c59fd5e40409248b4c9eb876d67249ac881a1d,0:01:11.485816
326,httpcomponents-client,5ea39ea6bb578e1d137fcaf70d984a662d5ef352,0:01:15.959898
315,httpcomponents-client,b44a09f6cbe75414ca6152c06ee470e92892740b,0:01:38.084589
315,httpcomponents-client,91386cf8f53c9f59d5f0688f8261dbf2c918868b,0:01:32.239648
313,httpcomponents-client,92f757eee3e9f8f964b3cdbe6e878daf75e989f6,0:01:32.755999
313,httpcomponents-client,a6189862376dd32685e11e9836fd02786953fda2,0:01:26.357261
302,httpcomponents-client,8f31e6339de0bfdc282c1d2818c0befb3d309a7f,0:01:29.006633
302,httpcomponents-client,93ffc2ddfab6ffb293a0a998a202fc5615e0acdd,0:01:23.764373
302,httpcomponents-client,da5add29e8abe9f827dabe964a2610c2525eafda,0:01:11.110191
302,httpcomponents-client,517847e981426764dfac72121e9870960212a3b9,0:01:13.161924
301,httpcomponents-client,8f31e6339de0bfdc282c1d2818c0befb3d309a7f,0:01:18.349026
301,httpcomponents-client,55d9f5653e4dfb414d0e22780efae2c55ec546bf,0:01:21.552172
300,httpcomponents-client,935abae04e76f5de3971ad60b80dfc5d9985d8ad,0:01:21.921015
300,httpcomponents-client,876adc9aca8175fd5ffc7c8a6ae2d91a87c79be0,0:01:15.887705
295,httpcomponents-client,879a063b570bb9dd15022db01c855dc71304b0f8,0:01:12.058931
295,httpcomponents-client,fb0b0e0bb4a29e15569b31fc68ad546f9cfedcf3,0:01:16.086331
287,httpcomponents-client,f2e9ad3b117ef5b1b250d8f1e121f67899045e0e,0:01:14.814267
287,httpcomponents-client,c4f1f794260b8ebbb75953179b1c49dfe788197b,0:01:11.969854
286,httpcomponents-client,f2e9ad3b117ef5b1b250d8f1e121f67899045e0e,0:01:11.439143
286,httpcomponents-client,c1d833432b0f8d0bf384d41397d3f78ae6e6be33,0:01:11.833329
275,httpcomponents-client,8285223560d9c83c6b7d3a3f00dd972fe26f928f,0:01:17.518020
275,httpcomponents-client,6492bac7bfe82d7d36f570d9372cf21ba2c4d04c,0:01:11.433844
272,httpcomponents-client,8d5cfd326e4ef0970f1c25c34ad6c8f1299edcdb,0:01:11.635897
272,httpcomponents-client,d650a9e0b9b9d391afbed3a00ffcc0e2d6b256f6,0:01:12.042160
272,httpcomponents-client,46d7999a8de7b4ecb412ccfd59da0e52d1fbae27,0:01:08.674943
259,httpcomponents-client,12a6579513ffc9f36ef41a8d18fc456ab8ccf7e8,0:01:09.976377
259,httpcomponents-client,670e4c764219cb512ad6cc35b2e884722b452f39,0:01:10.506075
252,httpcomponents-client,3360a69cd2651d3389a6b52a6476fcc97bb5adc1,0:01:35.125416
252,httpcomponents-client,04f179ebcc56cd81b62cdccaeade4e4cbfd27964,0:01:40.319314
240,httpcomponents-client,9a967de60ec032a7ff839116d2865b00a345de94,0:01:40.939239
240,httpcomponents-client,78e97a78047f71d6b2d56db1a0d03f461e10d13d,0:01:43.095429
232,httpcomponents-client,25f06bc7fa4b604a97dbf521f407095344067283,0:01:36.644979
232,httpcomponents-client,47ac659b944796607a2b586d2148acc74c45e117,0:01:41.452876
232,httpcomponents-client,4fcf8b881112ee62bad6758a4a0c035ebdaea7ad,0:01:39.672687
232,httpcomponents-client,97e6064b57b25bc337079b68bb3b291e50bb4279,0:01:44.133186
232,httpcomponents-client,15745151ca41e855cfee03692bc420bcfd663047,0:01:43.653021
232,httpcomponents-client,dfaaaa677b409a1525882057a7dceefd9b710e0e,0:01:36.152270
222,httpcomponents-client,7394bb40cd98790d83400135a36b003f0c3583cf,0:01:41.665838
222,httpcomponents-client,b44687008dd46c7d01ea088fafe2eb0760a7132c,0:01:42.710080
222,httpcomponents-client,457397b69d2689205257c36f7d64b3eaf1f9bc7a,0:01:44.274227
208,httpcomponents-client,4401991d93e1c4979cf8931e343323f97c335608,0:01:35.846287
208,httpcomponents-client,1b27722a464b90571e2ccb7ca1be069935c8de92,0:01:33.948742
208,httpcomponents-client,06ab38fbae6d28b939b37f2bdadf937ca68e4295,0:01:32.621941
205,httpcomponents-client,ca61e6052d86c98c222969303aa54470e8612a95,0:01:42.761253
205,httpcomponents-client,fa430751286e3e5d443a8950a67c386c4b4d3f12,0:01:43.173511
205,httpcomponents-client,c40a38655e303c8401c6d3b32affbb9af17cc7d0,0:01:24.058996
205,httpcomponents-client,7069cab555e255ff3e11bc9cee4eb77fccfab6d9,0:01:20.518035
204,httpcomponents-client,afa8f5ecd11314337b42b63a98bd55138f7012c7,0:01:23.951373
204,httpcomponents-client,d397845865322084fcd79f7cb425f716f1e06dfd,0:01:18.698650
202,httpcomponents-client,5a8a6d0fc869f992f1f0bdd5bfba5b4e8754364b,0:01:17.078470
202,httpcomponents-client,38a41fea90071033b7919bac0d12a25677dd04fc,0:01:18.308640
201,httpcomponents-client,071fa68a3c0186455c804a3fe4cfb89513b807df,0:01:18.735935
201,httpcomponents-client,26991b80597e7d4206f0d603b772559b254dc4ae,0:01:18.247596
198,httpcomponents-client,3730b03a99308ff99769fdd60e80a43230cf5aac,0:01:17.416790
198,httpcomponents-client,0431cf3db8c78d1eeea788b84845a179e42eee08,0:01:18.197481
192,httpcomponents-client,2a6d55111efb486609e603665d192281475a70f2,0:01:16.797802
192,httpcomponents-client,81bc836463d658d9f97b9b89bde3357c1b3169fe,0:01:25.341676
192,httpcomponents-client,647343871469d637182788af5fd8ff56622281f7,0:01:33.038378
192,httpcomponents-client,1b49c8fb204ef24a7225686bdd4513ada397b76e,0:01:43.444389
192,httpcomponents-client,be9513075012b55ce6b54d3ad1498a0753db6eb4,0:01:26.318787
192,httpcomponents-client,05029173346d31bd8967e0ec0c1e83ddd38844b8,0:01:25.094639
192,httpcomponents-client,8ab60f80709704926f46b4e5756441b15a15fa2b,0:01:48.643579
186,httpcomponents-client,667fc9e218e9cb703c6ec61cffd21901dfe52ce4,0:01:30.029132
186,httpcomponents-client,a5dac4c6f2e4c6801f363f90eb27fea82ad6c61f,0:01:30.567129
185,httpcomponents-client,ebccd5d2252303680205108dac20fca5f1dee6ca,0:01:28.913738
185,httpcomponents-client,667fc9e218e9cb703c6ec61cffd21901dfe52ce4,0:01:29.770547
177,httpcomponents-client,9552d5dd1d21407be98427444c27d678006dc9c9,0:01:29.955684
177,httpcomponents-client,c6b8f46bbe8cc82fb390e99640a586d7ff6b805b,0:01:39.632882
141,httpcomponents-client,972f0158ec747ccb1dae0eb5e146ab59e49044b1,0:01:33.984994
141,httpcomponents-client,f8653a011a20f39f6b96aecc744dd4d3fc6c7323,0:01:30.817843
