repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1505,403,PRE-EXISTING
commons-collections,407,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1505,403,PRE-EXISTING
commons-collections,407,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1505,403,PRE-EXISTING
commons-collections,407,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1505,403,PRE-EXISTING
commons-collections,407,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,12,1505,403,PRE-EXISTING
commons-collections,407,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1505,403,PRE-EXISTING
commons-collections,407,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1505,403,PRE-EXISTING
commons-collections,407,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,13,1505,403,PRE-EXISTING
commons-collections,407,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1505,403,PRE-EXISTING
commons-collections,407,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1505,403,PRE-EXISTING
commons-collections,407,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1505,403,PRE-EXISTING
commons-collections,407,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1505,403,PRE-EXISTING
commons-collections,407,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,11,1505,403,PRE-EXISTING
commons-collections,407,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1505,403,PRE-EXISTING
commons-collections,407,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1505,403,PRE-EXISTING
commons-collections,407,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1505,403,PRE-EXISTING
commons-collections,407,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1505,403,PRE-EXISTING
commons-collections,407,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1505,403,PRE-EXISTING
commons-collections,407,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1505,403,PRE-EXISTING
commons-collections,407,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1505,403,PRE-EXISTING
commons-collections,407,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,407,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1505,403,PRE-EXISTING
commons-collections,407,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1505,403,PRE-EXISTING
commons-collections,65,java:S1124,MINOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,2,225,66,PRE-EXISTING
commons-collections,65,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,10,225,66,PRE-EXISTING
commons-collections,65,java:S1604,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,225,66,PRE-EXISTING
commons-collections,65,java:S2234,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,225,66,PRE-EXISTING
commons-collections,65,java:S1319,MINOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,10,225,66,PRE-EXISTING
commons-collections,65,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,30,225,66,PRE-EXISTING
commons-collections,65,java:S1604,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,225,66,PRE-EXISTING
commons-collections,65,java:S2234,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,5,225,66,PRE-EXISTING
commons-collections,65,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/SetUtils.java,CODE_SMELL,OPEN,30,225,66,PRE-EXISTING
commons-collections,65,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,30,547,134,PRE-EXISTING
commons-collections,65,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,547,134,PRE-EXISTING
commons-collections,65,java:S108,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S112,MAJOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,20,547,134,PRE-EXISTING
commons-collections,65,java:S1186,CRITICAL,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,5,547,134,PRE-EXISTING
commons-collections,65,java:S1845,BLOCKER,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,10,547,134,PRE-EXISTING
commons-collections,65,java:S1659,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,547,134,PRE-EXISTING
commons-collections,65,java:S1659,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,CODE_SMELL,OPEN,2,547,134,PRE-EXISTING
commons-collections,65,java:S1206,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,BUG,OPEN,15,547,134,PRE-EXISTING
commons-collections,65,java:S1206,MINOR,src/main/java/org/apache/commons/collections4/map/AbstractReferenceMap.java,BUG,OPEN,15,547,134,PRE-EXISTING
commons-collections,65,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,30,215,43,PRE-EXISTING
commons-collections,65,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,30,215,43,PRE-EXISTING
commons-collections,65,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,1,215,43,PRE-EXISTING
commons-collections,65,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,1,215,43,PRE-EXISTING
commons-collections,65,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,215,43,PRE-EXISTING
commons-collections,65,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,215,43,PRE-EXISTING
commons-collections,65,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,215,43,PRE-EXISTING
commons-collections,67,java:S2583,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,CLOSED,15,119,40,PRE-EXISTING
commons-collections,67,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,11,119,40,PRE-EXISTING
commons-collections,67,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,119,40,PRE-EXISTING
commons-collections,67,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,119,40,PRE-EXISTING
commons-collections,67,java:S2583,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,15,119,40,PRE-EXISTING
commons-collections,67,java:S1764,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,2,119,40,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/PeekingIterator.java,CODE_SMELL,CLOSED,5,71,20,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/PushbackIterator.java,CODE_SMELL,CLOSED,5,38,10,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/collection/CompositeCollection.java,CODE_SMELL,OPEN,5,207,53,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/collection/CompositeCollection.java,CODE_SMELL,OPEN,5,207,53,PRE-EXISTING
commons-collections,69,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,9,1257,317,PRE-EXISTING
commons-collections,69,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1257,317,PRE-EXISTING
commons-collections,69,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,25,1257,317,PRE-EXISTING
commons-collections,69,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1257,317,PRE-EXISTING
commons-collections,69,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1257,317,PRE-EXISTING
commons-collections,69,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S2147,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1257,317,PRE-EXISTING
commons-collections,69,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1257,317,PRE-EXISTING
commons-collections,69,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,30,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1257,317,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,CLOSED,5,636,148,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,2,636,148,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,2,636,148,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,2,636,148,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,5,636,148,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,5,636,148,PRE-EXISTING
commons-collections,69,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,8,636,148,PRE-EXISTING
commons-collections,69,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,8,636,148,PRE-EXISTING
commons-collections,69,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,5,636,148,PRE-EXISTING
commons-collections,69,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/list/AbstractLinkedList.java,CODE_SMELL,OPEN,30,636,148,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,CLOSED,5,618,146,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,CLOSED,5,618,146,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,CLOSED,5,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,8,618,146,PRE-EXISTING
commons-collections,69,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,20,618,146,PRE-EXISTING
commons-collections,69,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,618,146,PRE-EXISTING
commons-collections,69,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,618,146,PRE-EXISTING
commons-collections,69,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,618,146,PRE-EXISTING
commons-collections,69,java:S1604,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,618,146,PRE-EXISTING
commons-collections,69,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,618,146,PRE-EXISTING
commons-collections,69,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,30,618,146,PRE-EXISTING
commons-collections,69,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,30,618,146,PRE-EXISTING
commons-collections,69,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/NodeListIterator.java,CODE_SMELL,CLOSED,5,36,10,PRE-EXISTING
