repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,35,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1130,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2823,980,PRE-EXISTING
commons-lang,700,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2823,980,PRE-EXISTING
commons-lang,700,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2823,980,PRE-EXISTING
commons-lang,700,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2823,980,PRE-EXISTING
commons-lang,700,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,10,75,26,PRE-EXISTING
commons-lang,700,java:S115,CRITICAL,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,2,75,26,PRE-EXISTING
commons-lang,700,java:S115,CRITICAL,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,2,75,26,PRE-EXISTING
commons-lang,700,java:S115,CRITICAL,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,2,75,26,PRE-EXISTING
commons-lang,700,java:S1135,INFO,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,0,75,26,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,CODE_SMELL,OPEN,24,75,26,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,20,591,159,PRE-EXISTING
commons-lang,700,java:S128,BLOCKER,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,591,159,PRE-EXISTING
commons-lang,700,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,700,java:S1610,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,591,159,PRE-EXISTING
commons-lang,700,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,700,java:S4524,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,6,591,159,PRE-EXISTING
commons-lang,700,java:S112,MAJOR,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,CODE_SMELL,OPEN,20,93,19,PRE-EXISTING
commons-lang,700,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,51,PRE-EXISTING
commons-lang,700,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,51,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,32,134,51,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,20,134,51,PRE-EXISTING
commons-lang,700,java:S131,CRITICAL,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,CODE_SMELL,OPEN,5,134,51,PRE-EXISTING
commons-lang,700,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,449,109,PRE-EXISTING
commons-lang,700,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,449,109,PRE-EXISTING
commons-lang,700,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,15,449,109,PRE-EXISTING
commons-lang,700,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,449,109,PRE-EXISTING
commons-lang,700,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,449,109,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,449,109,PRE-EXISTING
commons-lang,700,java:S3626,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,1,449,109,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,20,449,109,PRE-EXISTING
commons-lang,700,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,449,109,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,6,449,109,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,449,109,PRE-EXISTING
commons-lang,700,java:S1940,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,2,449,109,PRE-EXISTING
commons-lang,700,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,5,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,20,642,192,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,642,192,PRE-EXISTING
commons-lang,700,java:S2272,MINOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,BUG,OPEN,5,642,192,PRE-EXISTING
commons-lang,700,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,960,292,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,960,292,PRE-EXISTING
commons-lang,700,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,700,java:S1066,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,960,292,PRE-EXISTING
commons-lang,700,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,960,292,PRE-EXISTING
commons-lang,700,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,960,292,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,960,292,PRE-EXISTING
commons-lang,700,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,960,292,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,7,960,292,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,960,292,PRE-EXISTING
commons-lang,700,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,30,960,292,PRE-EXISTING
commons-lang,700,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,12,960,292,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,6,960,292,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,960,292,PRE-EXISTING
commons-lang,700,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,700,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,BUG,OPEN,10,960,292,PRE-EXISTING
commons-lang,700,java:S6213,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,18,960,292,PRE-EXISTING
commons-lang,700,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,960,292,PRE-EXISTING
commons-lang,700,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,8,960,292,PRE-EXISTING
commons-lang,700,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,20,960,292,PRE-EXISTING
commons-lang,700,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,9,960,292,PRE-EXISTING
commons-lang,700,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,700,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,CODE_SMELL,OPEN,5,960,292,PRE-EXISTING
commons-lang,701,java:S135,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,20,591,159,PRE-EXISTING
commons-lang,701,java:S128,BLOCKER,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,591,159,PRE-EXISTING
commons-lang,701,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,701,java:S1610,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,591,159,PRE-EXISTING
commons-lang,701,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,701,java:S4524,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,591,159,PRE-EXISTING
commons-lang,701,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,6,591,159,PRE-EXISTING
commons-lang,701,java:S1126,MINOR,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemover.java,CODE_SMELL,CLOSED,2,10,2,PRE-EXISTING
commons-lang,701,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemover.java,CODE_SMELL,OPEN,10,10,2,PRE-EXISTING
commons-lang,712,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,CODE_SMELL,OPEN,10,21,4,PRE-EXISTING
commons-lang,712,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,CODE_SMELL,OPEN,10,135,38,PRE-EXISTING
commons-lang,712,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,10,48,10,PRE-EXISTING
commons-lang,712,java:S2326,MAJOR,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,5,48,10,PRE-EXISTING
commons-lang,712,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,20,48,10,PRE-EXISTING
commons-lang,718,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/RegExUtils.java,CODE_SMELL,OPEN,5,49,19,PRE-EXISTING
commons-lang,734,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,5,168,56,PRE-EXISTING
commons-lang,734,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,16,168,56,PRE-EXISTING
commons-lang,734,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,6,168,56,PRE-EXISTING
commons-lang,734,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,5,168,56,PRE-EXISTING
commons-lang,734,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,5,168,56,PRE-EXISTING
commons-lang,791,java:S135,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,20,625,168,PRE-EXISTING
commons-lang,791,java:S128,BLOCKER,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,625,168,PRE-EXISTING
commons-lang,791,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,625,168,PRE-EXISTING
commons-lang,791,java:S1610,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,625,168,PRE-EXISTING
commons-lang,791,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,625,168,PRE-EXISTING
commons-lang,791,java:S4524,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,625,168,PRE-EXISTING
commons-lang,791,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,6,625,168,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,10,445,106,PRE-EXISTING
commons-lang,800,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,74,445,106,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,445,106,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,CODE_SMELL,OPEN,10,305,71,PRE-EXISTING
commons-lang,800,java:S1948,CRITICAL,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,CODE_SMELL,OPEN,30,305,71,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,CODE_SMELL,OPEN,13,305,71,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,CODE_SMELL,OPEN,6,305,71,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,8,411,125,PRE-EXISTING
commons-lang,800,java:S1659,MINOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,2,411,125,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,9,411,125,PRE-EXISTING
commons-lang,800,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,5,411,125,PRE-EXISTING
commons-lang,800,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,5,411,125,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/Fraction.java,CODE_SMELL,OPEN,8,411,125,PRE-EXISTING
commons-lang,800,java:S1854,MAJOR,src/main/java/org/apache/commons/lang3/CharSetUtils.java,CODE_SMELL,CLOSED,15,98,35,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/CharSetUtils.java,CODE_SMELL,OPEN,7,98,35,PRE-EXISTING
commons-lang,800,java:S135,MINOR,src/main/java/org/apache/commons/lang3/CharSetUtils.java,CODE_SMELL,OPEN,20,98,35,PRE-EXISTING
commons-lang,800,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/CharSetUtils.java,CODE_SMELL,OPEN,5,98,35,PRE-EXISTING
commons-lang,800,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/CharSetUtils.java,CODE_SMELL,OPEN,5,98,35,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,28,3415,1103,PRE-EXISTING
commons-lang,800,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,26,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3415,1103,PRE-EXISTING
commons-lang,800,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1872,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3415,1103,PRE-EXISTING
commons-lang,800,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3415,1103,PRE-EXISTING
commons-lang,800,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,8,3415,1103,PRE-EXISTING
