repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2184,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2184,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S2183,MINOR,src/main/java/org/apache/commons/io/EndianUtils.java,BUG,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/EndianUtils.java,CODE_SMELL,OPEN,5,177,35,PRE-EXISTING
commons-io,521,java:S1118,MAJOR,src/main/java/org/apache/commons/io/EndianUtils.java,CODE_SMELL,OPEN,5,177,35,PRE-EXISTING
commons-io,525,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,192,46,PRE-EXISTING
commons-io,525,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,192,46,PRE-EXISTING
commons-io,525,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,192,46,PRE-EXISTING
commons-io,525,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,10,192,46,PRE-EXISTING
commons-io,525,java:S125,MAJOR,src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java,CODE_SMELL,OPEN,5,192,46,PRE-EXISTING
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,NEW
commons-io,529,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,985,272,NEW
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,8,985,272,PRE-EXISTING
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,985,272,PRE-EXISTING
commons-io,529,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,985,272,PRE-EXISTING
commons-io,529,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,985,272,PRE-EXISTING
commons-io,529,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,529,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,985,272,PRE-EXISTING
commons-io,530,java:S1133,INFO,src/main/java/org/apache/commons/io/output/BrokenWriter.java,CODE_SMELL,OPEN,10,37,11,PRE-EXISTING
commons-io,530,java:S4349,MINOR,src/main/java/org/apache/commons/io/output/BrokenOutputStream.java,CODE_SMELL,OPEN,30,37,11,PRE-EXISTING
commons-io,530,java:S1133,INFO,src/main/java/org/apache/commons/io/output/BrokenOutputStream.java,CODE_SMELL,OPEN,10,37,11,PRE-EXISTING
commons-io,530,java:S1133,INFO,src/main/java/org/apache/commons/io/input/BrokenReader.java,CODE_SMELL,OPEN,10,49,14,PRE-EXISTING
commons-io,530,java:S3551,MAJOR,src/main/java/org/apache/commons/io/input/BrokenInputStream.java,BUG,CLOSED,20,45,13,PRE-EXISTING
commons-io,530,java:S4929,MINOR,src/main/java/org/apache/commons/io/input/BrokenInputStream.java,CODE_SMELL,OPEN,30,45,13,PRE-EXISTING
commons-io,530,java:S1133,INFO,src/main/java/org/apache/commons/io/input/BrokenInputStream.java,CODE_SMELL,OPEN,10,45,13,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,272,NEW
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,8,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,12,978,272,PRE-EXISTING
commons-io,533,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,272,PRE-EXISTING
commons-io,533,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,978,272,PRE-EXISTING
commons-io,533,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,978,272,PRE-EXISTING
commons-io,533,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,272,PRE-EXISTING
commons-io,533,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,272,PRE-EXISTING
commons-io,533,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,533,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,272,PRE-EXISTING
commons-io,538,java:S2142,MAJOR,src/main/java/org/apache/commons/io/input/ThrottledInputStream.java,BUG,OPEN,15,76,17,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,539,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,978,271,PRE-EXISTING
commons-io,539,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,978,271,PRE-EXISTING
commons-io,539,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,539,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,539,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CountingInputStream.java,CODE_SMELL,OPEN,10,46,10,PRE-EXISTING
commons-io,539,java:S1133,INFO,src/main/java/org/apache/commons/io/input/CountingInputStream.java,CODE_SMELL,OPEN,10,46,10,PRE-EXISTING
commons-io,540,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,237,54,NEW
commons-io,540,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,237,54,PRE-EXISTING
commons-io,540,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,237,54,PRE-EXISTING
commons-io,540,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,237,54,PRE-EXISTING
commons-io,540,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,237,54,PRE-EXISTING
commons-io,541,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,238,54,PRE-EXISTING
commons-io,541,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,238,54,PRE-EXISTING
commons-io,541,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,238,54,PRE-EXISTING
commons-io,541,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,238,54,PRE-EXISTING
commons-io,541,java:S1135,INFO,src/main/java/org/apache/commons/io/build/AbstractOrigin.java,CODE_SMELL,OPEN,0,238,54,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,546,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,978,271,PRE-EXISTING
commons-io,546,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,978,271,PRE-EXISTING
commons-io,546,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,546,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,546,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,546,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,978,271,PRE-EXISTING
commons-io,549,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,978,271,PRE-EXISTING
commons-io,549,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,978,271,PRE-EXISTING
commons-io,549,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,549,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,978,271,PRE-EXISTING
commons-io,549,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,549,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,978,271,PRE-EXISTING
commons-io,554,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,34,620,222,PRE-EXISTING
commons-io,554,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,554,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,554,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,554,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,554,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,620,222,PRE-EXISTING
commons-io,554,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,554,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,620,222,PRE-EXISTING
commons-io,554,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,620,222,PRE-EXISTING
commons-io,554,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,620,222,PRE-EXISTING
commons-io,554,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,620,222,PRE-EXISTING
commons-io,554,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,620,222,PRE-EXISTING
commons-io,558,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,CLOSED,5,987,275,NEW
commons-io,558,java:S2293,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,987,275,NEW
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,987,275,PRE-EXISTING
commons-io,558,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,987,275,PRE-EXISTING
commons-io,558,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,987,275,PRE-EXISTING
commons-io,558,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,987,275,PRE-EXISTING
commons-io,558,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1130,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,987,275,PRE-EXISTING
commons-io,558,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,558,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,987,275,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,981,273,PRE-EXISTING
commons-io,565,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,981,273,PRE-EXISTING
