repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,12,1906,421,PRE-EXISTING
zookeeper,1985,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1906,421,PRE-EXISTING
zookeeper,1985,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1906,421,PRE-EXISTING
zookeeper,1985,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,14,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1906,421,PRE-EXISTING
zookeeper,1985,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1906,421,PRE-EXISTING
zookeeper,1985,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,16,1906,421,PRE-EXISTING
zookeeper,1985,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S3358,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1985,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,14,1906,421,PRE-EXISTING
zookeeper,1985,java:S100,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1906,421,PRE-EXISTING
zookeeper,1992,java:S1659,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,2,420,76,PRE-EXISTING
zookeeper,1992,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,10,420,76,PRE-EXISTING
zookeeper,1992,java:S1319,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,10,420,76,PRE-EXISTING
zookeeper,1992,java:S1604,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,5,420,76,PRE-EXISTING
zookeeper,1992,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,5,420,76,PRE-EXISTING
zookeeper,1992,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,5,420,76,PRE-EXISTING
zookeeper,1992,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,5,420,76,PRE-EXISTING
zookeeper,1992,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,5,420,76,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/ZKDatabase.java,CODE_SMELL,OPEN,10,420,76,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileSnap.java,CODE_SMELL,OPEN,2,161,28,PRE-EXISTING
zookeeper,1992,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileSnap.java,CODE_SMELL,OPEN,2,161,28,PRE-EXISTING
zookeeper,1992,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileSnap.java,CODE_SMELL,OPEN,2,161,28,PRE-EXISTING
zookeeper,1992,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileSnap.java,CODE_SMELL,OPEN,5,161,28,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotRecursiveSummary.java,CODE_SMELL,OPEN,10,91,12,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotRecursiveSummary.java,CODE_SMELL,OPEN,10,91,12,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotRecursiveSummary.java,CODE_SMELL,OPEN,10,91,12,PRE-EXISTING
zookeeper,1992,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotRecursiveSummary.java,CODE_SMELL,OPEN,2,91,12,PRE-EXISTING
zookeeper,1992,java:S3008,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,2,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S2696,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,20,178,34,PRE-EXISTING
zookeeper,1992,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,2,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotFormatter.java,CODE_SMELL,OPEN,10,178,34,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,2,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S1075,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,20,367,71,PRE-EXISTING
zookeeper,1992,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,5,367,71,PRE-EXISTING
zookeeper,1992,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,5,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S1110,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,1,367,71,PRE-EXISTING
zookeeper,1992,java:S100,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,5,367,71,PRE-EXISTING
zookeeper,1992,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,5,367,71,PRE-EXISTING
zookeeper,1992,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,20,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S1110,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,1,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,16,367,71,PRE-EXISTING
zookeeper,1992,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,8,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,1,367,71,PRE-EXISTING
zookeeper,1992,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,1,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,21,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S2259,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,BUG,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1992,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/SnapshotComparer.java,CODE_SMELL,OPEN,10,367,71,PRE-EXISTING
zookeeper,1994,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,15,519,125,PRE-EXISTING
zookeeper,1994,java:S1948,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,30,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1214,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S1123,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,5,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
zookeeper,1994,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,10,519,125,PRE-EXISTING
zookeeper,1994,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/KeeperException.java,CODE_SMELL,OPEN,2,519,125,PRE-EXISTING
