repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,462,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractJceCrypt.java,CODE_SMELL,OPEN,2,40,3,NEW
wicket,462,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractJceCrypt.java,CODE_SMELL,CLOSED,20,40,3,NEW
wicket,462,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractJceCrypt.java,CODE_SMELL,OPEN,2,40,3,NEW
wicket,462,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/core/util/crypt/AbstractJceCrypt.java,CODE_SMELL,OPEN,2,40,3,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,0,80,10,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,0,80,10,NEW
wicket,462,java:S1123,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,CLOSED,5,80,10,NEW
wicket,462,java:S1123,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,CLOSED,5,80,10,NEW
wicket,462,java:S1124,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,2,80,10,NEW
wicket,462,java:S1135,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,0,80,10,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,10,80,10,NEW
wicket,462,java:S1845,BLOCKER,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,10,80,10,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,10,80,10,NEW
wicket,462,java:S1133,INFO,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,10,80,10,NEW
wicket,462,java:S2119,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,BUG,OPEN,5,80,10,NEW
wicket,462,java:S1124,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,CLOSED,2,80,10,PRE-EXISTING
wicket,462,java:S2386,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,15,80,10,PRE-EXISTING
wicket,462,java:S1124,MINOR,wicket-util/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java,CODE_SMELL,OPEN,2,80,10,PRE-EXISTING
wicket,487,java:S3776,CRITICAL,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,12,216,38,PRE-EXISTING
wicket,487,java:S1172,MAJOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,216,38,PRE-EXISTING
wicket,487,java:S2293,MINOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,1,216,38,PRE-EXISTING
wicket,487,java:S3776,CRITICAL,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,21,216,38,PRE-EXISTING
wicket,487,java:S1066,MAJOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,216,38,PRE-EXISTING
wicket,487,java:S4201,MINOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/AnnotProxyFieldValueFactory.java,CODE_SMELL,OPEN,5,216,38,PRE-EXISTING
wicket,487,java:S3008,MINOR,wicket-spring/src/main/java/org/apache/wicket/spring/injection/annot/SpringComponentInjector.java,CODE_SMELL,OPEN,2,92,12,PRE-EXISTING
wicket,495,java:S1128,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxApplication.java,CODE_SMELL,OPEN,2,55,4,PRE-EXISTING
wicket,495,java:S1604,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxApplication.java,CODE_SMELL,OPEN,5,55,4,PRE-EXISTING
wicket,495,java:S1128,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,2,410,48,NEW
wicket,495,java:S1128,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,2,410,48,NEW
wicket,495,java:S4144,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,410,48,NEW
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,300,410,48,NEW
wicket,495,java:S1172,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,5,410,48,NEW
wicket,495,java:S1104,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,10,410,48,NEW
wicket,495,java:S1444,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,20,410,48,NEW
wicket,495,java:S1116,MINOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,CLOSED,2,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,300,410,48,PRE-EXISTING
wicket,495,java:S1192,CRITICAL,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,14,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,410,48,PRE-EXISTING
wicket,495,java:S4144,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,410,48,PRE-EXISTING
wicket,495,java:S4144,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,15,410,48,PRE-EXISTING
wicket,495,java:S110,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,270,410,48,PRE-EXISTING
wicket,495,java:S2142,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,BUG,OPEN,15,410,48,PRE-EXISTING
wicket,495,java:S108,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,5,410,48,PRE-EXISTING
wicket,495,java:S2142,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,BUG,OPEN,15,410,48,PRE-EXISTING
wicket,495,java:S108,MAJOR,wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxDownloadPage.java,CODE_SMELL,OPEN,5,410,48,PRE-EXISTING
wicket,495,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,195,30,PRE-EXISTING
wicket,495,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,195,30,PRE-EXISTING
wicket,495,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,195,30,PRE-EXISTING
wicket,495,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,195,30,PRE-EXISTING
wicket,495,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,195,30,PRE-EXISTING
wicket,495,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,195,30,PRE-EXISTING
wicket,495,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,195,30,PRE-EXISTING
wicket,495,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,195,30,PRE-EXISTING
wicket,504,java:S1604,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/listener/ListenerCollection.java,CODE_SMELL,OPEN,5,96,17,PRE-EXISTING
wicket,535,java:S1124,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,CLOSED,2,824,140,PRE-EXISTING
wicket,535,java:S3077,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,20,824,140,PRE-EXISTING
wicket,535,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,824,140,PRE-EXISTING
wicket,535,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S1301,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S3064,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S1144,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S3077,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,20,824,140,PRE-EXISTING
wicket,535,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,824,140,PRE-EXISTING
wicket,535,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,10,824,140,PRE-EXISTING
wicket,536,java:S1068,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S3252,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S3252,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S3252,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1068,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S3077,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,20,837,145,PRE-EXISTING
wicket,536,java:S1611,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S1602,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1612,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1301,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S3064,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1144,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,536,java:S1611,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S1612,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S1612,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,2,837,145,PRE-EXISTING
wicket,536,java:S3077,MINOR,wicket-core/src/main/java/org/apache/wicket/Application.java,BUG,OPEN,20,837,145,PRE-EXISTING
wicket,536,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Application.java,CODE_SMELL,OPEN,5,837,145,PRE-EXISTING
wicket,567,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,223,35,PRE-EXISTING
wicket,567,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,223,35,PRE-EXISTING
wicket,567,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,223,35,PRE-EXISTING
wicket,567,java:S115,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,2,223,35,PRE-EXISTING
wicket,567,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,223,35,PRE-EXISTING
wicket,567,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,223,35,PRE-EXISTING
wicket,567,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,223,35,PRE-EXISTING
wicket,567,java:S1186,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/AjaxDownloadBehavior.java,CODE_SMELL,OPEN,5,223,35,PRE-EXISTING
wicket,574,java:S1134,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2295,483,PRE-EXISTING
wicket,574,java:S1948,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,30,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S100,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2295,483,PRE-EXISTING
wicket,574,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S1488,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,2,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1845,BLOCKER,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S4201,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,18,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2295,483,PRE-EXISTING
wicket,574,java:S2589,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,10,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,1,2295,483,PRE-EXISTING
wicket,574,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,0,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S4201,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,574,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,30,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,5,2295,483,PRE-EXISTING
wicket,574,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/Component.java,CODE_SMELL,OPEN,20,2295,483,PRE-EXISTING
wicket,577,java:S1066,MAJOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/parameter/PageParameters.java,CODE_SMELL,OPEN,5,453,120,PRE-EXISTING
wicket,577,java:S1066,MAJOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/parameter/PageParameters.java,CODE_SMELL,OPEN,5,453,120,PRE-EXISTING
wicket,577,java:S3776,CRITICAL,wicket-request/src/main/java/org/apache/wicket/request/mapper/parameter/PageParameters.java,CODE_SMELL,OPEN,13,453,120,PRE-EXISTING
wicket,577,java:S1126,MINOR,wicket-request/src/main/java/org/apache/wicket/request/mapper/parameter/PageParameters.java,CODE_SMELL,OPEN,2,453,120,PRE-EXISTING
wicket,577,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,2,548,101,PRE-EXISTING
wicket,577,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,2,548,101,PRE-EXISTING
wicket,577,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,5,548,101,PRE-EXISTING
wicket,577,java:S2259,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,BUG,OPEN,10,548,101,PRE-EXISTING
wicket,577,java:S1172,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,5,548,101,PRE-EXISTING
wicket,577,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,11,548,101,PRE-EXISTING
wicket,577,java:S1135,INFO,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,0,548,101,PRE-EXISTING
wicket,577,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,5,548,101,PRE-EXISTING
wicket,577,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,1,548,101,PRE-EXISTING
wicket,577,java:S1168,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,30,548,101,PRE-EXISTING
wicket,577,java:S1168,MAJOR,wicket-core/src/main/java/org/apache/wicket/core/request/mapper/AbstractBookmarkableMapper.java,CODE_SMELL,OPEN,30,548,101,PRE-EXISTING
