repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,OPEN,10,83,16,NEW
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,CLOSED,5,83,16,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,CLOSED,5,83,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,OPEN,5,83,16,PRE-EXISTING
cayenne,556,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,OPEN,12,83,16,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvSub1.java,CODE_SMELL,OPEN,10,83,16,PRE-EXISTING
cayenne,556,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvAbstract.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvAbstract.java,CODE_SMELL,OPEN,10,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvAbstract.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,556,java:S1301,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvAbstract.java,CODE_SMELL,OPEN,5,65,12,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,5,596,31,PRE-EXISTING
cayenne,557,java:S1854,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,15,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,10,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,12,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,10,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,30,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,44,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,30,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,16,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,14,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,8,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,8,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,8,596,31,PRE-EXISTING
cayenne,557,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/value/json/JsonTokenizerTest.java,CODE_SMELL,OPEN,8,596,31,PRE-EXISTING
cayenne,558,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,10,136,9,NEW
cayenne,558,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,16,136,9,NEW
cayenne,558,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,8,136,9,NEW
cayenne,558,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,8,136,9,NEW
cayenne,563,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Other.java,CODE_SMELL,OPEN,5,87,17,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Other.java,CODE_SMELL,OPEN,14,87,17,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Other.java,CODE_SMELL,OPEN,10,87,17,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Other.java,CODE_SMELL,OPEN,10,87,17,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,12,119,25,NEW
cayenne,563,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,5,119,25,PRE-EXISTING
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,14,119,25,PRE-EXISTING
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,12,119,25,PRE-EXISTING
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,10,119,25,PRE-EXISTING
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_Reflexive.java,CODE_SMELL,OPEN,10,119,25,PRE-EXISTING
cayenne,563,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientOther.java,CODE_SMELL,OPEN,5,51,13,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientOther.java,CODE_SMELL,OPEN,16,51,13,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientOther.java,CODE_SMELL,OPEN,10,51,13,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientOther.java,CODE_SMELL,OPEN,10,51,13,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,16,91,25,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,12,91,25,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,12,91,25,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,10,91,25,NEW
cayenne,563,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,10,91,25,NEW
cayenne,563,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,CLOSED,5,91,25,NEW
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,CLOSED,6,91,25,NEW
cayenne,563,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,CLOSED,5,91,25,PRE-EXISTING
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,CLOSED,6,91,25,PRE-EXISTING
cayenne,563,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,CLOSED,8,91,25,PRE-EXISTING
cayenne,563,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/reflexive/auto/_ClientReflexive.java,CODE_SMELL,OPEN,5,91,25,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,130,28,NEW
cayenne,565,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,130,28,NEW
cayenne,565,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,5,130,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,130,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,130,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,130,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,12,130,28,PRE-EXISTING
cayenne,565,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,130,28,PRE-EXISTING
cayenne,565,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,130,28,PRE-EXISTING
cayenne,565,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,130,28,PRE-EXISTING
cayenne,565,java:S1845,BLOCKER,cayenne-server/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvImpl.java,CODE_SMELL,OPEN,10,130,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,30,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,32,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,20,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S1133,INFO,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S1123,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,5,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,599,28,PRE-EXISTING
cayenne,565,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,599,28,PRE-EXISTING
cayenne,565,java:S6213,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,5,599,28,PRE-EXISTING
cayenne,567,java:S1185,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerCaseModule.java,CODE_SMELL,OPEN,2,226,5,PRE-EXISTING
cayenne,567,java:S1452,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerCaseExtraModulesProperties.java,CODE_SMELL,OPEN,20,23,3,NEW
cayenne,567,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerCaseExtraModulesProperties.java,CODE_SMELL,OPEN,5,23,3,NEW
cayenne,567,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerCaseExtraModulesProperties.java,CODE_SMELL,OPEN,20,23,3,NEW
cayenne,567,java:S1452,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerRuntimeProvider.java,CODE_SMELL,OPEN,20,63,5,PRE-EXISTING
cayenne,567,java:S1905,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextDataChannelEventsIT.java,CODE_SMELL,OPEN,5,138,13,PRE-EXISTING
cayenne,567,java:S1124,MINOR,cayenne-jcache/src/test/java/org/apache/cayenne/jcache/unit/JCacheCase.java,CODE_SMELL,CLOSED,2,25,3,PRE-EXISTING
cayenne,567,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,5,149,11,NEW
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,10,149,11,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,16,149,11,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,8,149,11,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/CDOReflexiveRelICustomSorterIT.java,CODE_SMELL,OPEN,8,149,11,PRE-EXISTING
cayenne,567,java:S1186,CRITICAL,cayenne-jcache/src/test/java/org/apache/cayenne/jcache/CayenneJCacheModuleIT.java,CODE_SMELL,OPEN,5,71,4,NEW
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,18,457,27,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,8,457,27,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,8,457,27,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,22,457,27,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,10,457,27,PRE-EXISTING
cayenne,567,java:S1117,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,5,457,27,PRE-EXISTING
cayenne,567,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextSharedCacheIT.java,CODE_SMELL,OPEN,5,457,27,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextDelegateSharedCacheIT.java,CODE_SMELL,OPEN,8,135,12,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/NestedDataContextParentPeerEventsIT.java,CODE_SMELL,OPEN,8,106,6,PRE-EXISTING
cayenne,567,java:S1186,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextEntityWithMeaningfulPKAndCustomDbRowOpSorterIT.java,CODE_SMELL,OPEN,5,59,4,NEW
cayenne,567,java:S135,MINOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,40,210,43,PRE-EXISTING
cayenne,567,java:S1066,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,5,210,43,PRE-EXISTING
cayenne,567,java:S1066,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,5,210,43,PRE-EXISTING
cayenne,567,java:S2293,MINOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,1,210,43,PRE-EXISTING
cayenne,567,java:S1066,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,5,210,43,PRE-EXISTING
cayenne,567,java:S1117,MAJOR,cayenne-dbsync/src/test/java/org/apache/cayenne/dbsync/merge/MergeCase.java,CODE_SMELL,OPEN,5,210,43,PRE-EXISTING
cayenne,567,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/NestedDataContextPeerEventsIT.java,CODE_SMELL,OPEN,8,130,8,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/Cay2641IT.java,CODE_SMELL,OPEN,10,122,8,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/Cay2641IT.java,CODE_SMELL,OPEN,8,122,8,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/Cay2641IT.java,CODE_SMELL,OPEN,8,122,8,PRE-EXISTING
cayenne,569,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/Cay2641IT.java,CODE_SMELL,OPEN,8,122,8,PRE-EXISTING
cayenne,569,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/CircularDependencyIT.java,CODE_SMELL,OPEN,0,40,3,PRE-EXISTING
cayenne,569,java:S1488,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/testcontainers/OracleContainerProvider.java,CODE_SMELL,OPEN,2,27,4,NEW
cayenne,569,java:S2142,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/testcontainers/OracleContainerProvider.java,BUG,CLOSED,15,27,4,PRE-EXISTING
cayenne,569,java:S108,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/unit/testcontainers/OracleContainerProvider.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
cayenne,569,java:S2129,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/NumericTypesIT.java,CODE_SMELL,OPEN,5,270,18,PRE-EXISTING
cayenne,569,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/NumericTypesIT.java,CODE_SMELL,OPEN,2,270,18,PRE-EXISTING
