repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,7,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,7,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,702,134,PRE-EXISTING
helix,2706,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S1172,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1066,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,16,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,18,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,34,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,16,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,14,702,134,PRE-EXISTING
helix,2706,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,702,134,PRE-EXISTING
helix,2706,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S1149,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S112,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,702,134,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,702,134,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,2,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,14,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,16,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,14,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,14,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,30,337,37,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,18,337,37,PRE-EXISTING
helix,2706,java:S3398,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,5,337,37,PRE-EXISTING
helix,2706,java:S2130,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,5,337,37,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,15,337,37,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,15,337,37,PRE-EXISTING
helix,2706,java:S2130,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,5,337,37,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,15,337,37,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestPreferenceListAsQueue.java,CODE_SMELL,OPEN,15,337,37,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,15,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,18,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,114,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,88,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,58,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,48,165,16,PRE-EXISTING
helix,2706,java:S108,MAJOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,5,165,16,PRE-EXISTING
helix,2706,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,5,165,16,PRE-EXISTING
helix,2706,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,14,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2706,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/model/TestStateModelValidity.java,CODE_SMELL,OPEN,1,165,16,PRE-EXISTING
helix,2707,java:S1128,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S3008,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,2,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,34,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1854,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,15,842,83,PRE-EXISTING
helix,2707,java:S1481,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,5,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,1,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1144,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,5,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1135,INFO,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,0,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1602,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,5,842,83,PRE-EXISTING
helix,2707,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,8,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,15,842,83,PRE-EXISTING
helix,2707,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,20,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,15,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
helix,2707,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,20,842,83,PRE-EXISTING
helix,2707,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/multizk/TestMultiZkConnectionConfig.java,CODE_SMELL,OPEN,10,842,83,PRE-EXISTING
