repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,5,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,10,217,42,PRE-EXISTING
maven-surefire,619,java:S1172,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConcurrentRunListenerTest.java,CODE_SMELL,OPEN,5,217,42,PRE-EXISTING
maven-surefire,619,java:S1452,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,20,64,2,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,14,64,2,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1914XmlReportingParameterizedTestIT.java,CODE_SMELL,OPEN,22,64,2,PRE-EXISTING
maven-surefire,619,java:S1452,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2117XmlReportingNestedIT.java,CODE_SMELL,OPEN,20,62,2,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2117XmlReportingNestedIT.java,CODE_SMELL,OPEN,8,62,2,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2117XmlReportingNestedIT.java,CODE_SMELL,OPEN,12,62,2,PRE-EXISTING
maven-surefire,619,java:S1659,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/IntegrationTestSuiteResults.java,CODE_SMELL,OPEN,2,44,12,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,5,81,5,PRE-EXISTING
maven-surefire,619,java:S100,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,5,81,5,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,15,81,5,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,15,81,5,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,5,81,5,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/Surefire746Test.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
maven-surefire,619,java:S127,MAJOR,maven-surefire-report-plugin/src/test/java/org/apache/maven/plugins/surefire/report/Utils.java,CODE_SMELL,OPEN,10,17,4,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,319,72,PRE-EXISTING
maven-surefire,619,java:S3457,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,10,319,72,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,10,319,72,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,319,72,PRE-EXISTING
maven-surefire,619,java:S4144,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,15,319,72,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,319,72,PRE-EXISTING
maven-surefire,619,java:S1075,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,319,72,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/MavenLauncher.java,CODE_SMELL,OPEN,20,319,72,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/TimeoutForkedTestIT.java,CODE_SMELL,OPEN,5,14,1,PRE-EXISTING
maven-surefire,619,java:S1610,MINOR,surefire-providers/surefire-testng-utils/src/test/java/testng/utils/BaseClassSample.java,CODE_SMELL,OPEN,10,4,1,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNGMapConfigurator.java,CODE_SMELL,OPEN,5,112,33,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/TestNGMapConfigurator.java,CODE_SMELL,OPEN,0,112,33,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit48RunnerTest.java,CODE_SMELL,OPEN,5,35,4,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit48RunnerTest.java,CODE_SMELL,OPEN,10,35,4,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit48RunnerTest.java,CODE_SMELL,OPEN,20,35,4,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit48RunnerTest.java,CODE_SMELL,OPEN,20,35,4,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit-platform/src/test/java/org/apache/maven/surefire/junitplatform/TestPlanScannerFilterTest.java,CODE_SMELL,OPEN,5,92,17,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire772SpecifiedReportsIT.java,CODE_SMELL,OPEN,8,46,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire772SpecifiedReportsIT.java,CODE_SMELL,OPEN,8,46,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit48TestCategoriesIT.java,CODE_SMELL,OPEN,8,81,13,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit48TestCategoriesIT.java,CODE_SMELL,OPEN,8,81,13,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/JUnit48TestCategoriesIT.java,CODE_SMELL,OPEN,5,81,13,PRE-EXISTING
maven-surefire,619,java:S1659,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,CODE_SMELL,OPEN,2,113,16,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,CODE_SMELL,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,CODE_SMELL,OPEN,10,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S2184,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire747MethodParallelWithSuiteCountIT.java,BUG,OPEN,5,113,16,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,457,98,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,0,457,98,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,0,457,98,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,457,98,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,457,98,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,457,98,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,457,98,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,457,98,PRE-EXISTING
maven-surefire,619,java:S1133,INFO,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,10,457,98,PRE-EXISTING
maven-surefire,619,java:S1123,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,457,98,PRE-EXISTING
maven-surefire,619,java:S3358,MAJOR,maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/IntegrationTestMojo.java,CODE_SMELL,OPEN,5,457,98,PRE-EXISTING
maven-surefire,619,java:S107,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGExecutor.java,CODE_SMELL,OPEN,20,264,37,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGExecutor.java,CODE_SMELL,OPEN,10,264,37,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGExecutor.java,CODE_SMELL,OPEN,15,264,37,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGExecutor.java,CODE_SMELL,OPEN,20,264,37,PRE-EXISTING
maven-surefire,619,java:S1134,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGExecutor.java,CODE_SMELL,OPEN,0,264,37,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG513ConfiguratorTest.java,CODE_SMELL,OPEN,5,33,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG513ConfiguratorTest.java,CODE_SMELL,OPEN,5,33,4,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/test/java/org/apache/maven/surefire/testng/conf/TestNG513ConfiguratorTest.java,CODE_SMELL,OPEN,5,33,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire995CategoryInheritanceIT.java,CODE_SMELL,OPEN,8,86,8,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire995CategoryInheritanceIT.java,CODE_SMELL,OPEN,10,86,8,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire995CategoryInheritanceIT.java,CODE_SMELL,OPEN,10,86,8,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire995CategoryInheritanceIT.java,CODE_SMELL,OPEN,10,86,8,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-testng-utils/src/main/java/org/apache/maven/surefire/testng/utils/GroupMatcherMethodSelector.java,CODE_SMELL,OPEN,5,63,14,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-testng-utils/src/main/java/org/apache/maven/surefire/testng/utils/GroupMatcherMethodSelector.java,CODE_SMELL,OPEN,5,63,14,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-testng-utils/src/main/java/org/apache/maven/surefire/testng/utils/GroupMatcherMethodSelector.java,CODE_SMELL,OPEN,5,63,14,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-providers/common-java5/src/test/java/org/apache/maven/surefire/report/ADifferen0tTestClass.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S1604,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire735ForkFailWithRedirectConsoleOutputIT.java,CODE_SMELL,OPEN,5,46,8,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/SurefireReportParserTest.java,CODE_SMELL,OPEN,10,107,7,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,10,75,6,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,10,75,6,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,15,75,6,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,15,75,6,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,15,75,6,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/JUnitCoreTester.java,CODE_SMELL,OPEN,15,75,6,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,maven-failsafe-plugin/src/test/java/org/apache/maven/plugin/failsafe/MarshallerUnmarshallerTest.java,CODE_SMELL,OPEN,8,50,2,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-testng-utils/src/test/java/testng/utils/ChildClassSample.java,CODE_SMELL,OPEN,5,4,1,PRE-EXISTING
maven-surefire,619,java:S1659,MINOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGDirectoryTestSuite.java,CODE_SMELL,OPEN,2,172,35,PRE-EXISTING
maven-surefire,619,java:S1117,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/TestNGDirectoryTestSuite.java,CODE_SMELL,OPEN,5,172,35,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,5,106,24,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,10,106,24,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,0,106,24,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,20,106,24,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,5,106,24,PRE-EXISTING
maven-surefire,619,java:S3740,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,5,106,24,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-testng/src/main/java/org/apache/maven/surefire/testng/conf/AbstractDirectConfigurator.java,CODE_SMELL,OPEN,20,106,24,PRE-EXISTING
maven-surefire,619,java:S899,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/TestFile.java,BUG,OPEN,15,107,23,PRE-EXISTING
maven-surefire,619,java:S4042,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/TestFile.java,CODE_SMELL,OPEN,10,107,23,PRE-EXISTING
maven-surefire,619,java:S2755,BLOCKER,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire946KillMainProcessInReusableForkIT.java,VULNERABILITY,OPEN,15,84,6,PRE-EXISTING
maven-surefire,619,java:S4042,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire946KillMainProcessInReusableForkIT.java,CODE_SMELL,OPEN,10,84,6,PRE-EXISTING
maven-surefire,619,java:S2259,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/surefire/spi/SPImpl1.java,BUG,OPEN,10,15,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/ForkCountMultiModuleIT.java,CODE_SMELL,OPEN,8,109,14,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/ForkCountMultiModuleIT.java,CODE_SMELL,OPEN,8,109,14,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,16,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,8,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1874,MINOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,15,208,36,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/ConfigurableParallelComputerTest.java,CODE_SMELL,OPEN,5,208,36,PRE-EXISTING
