repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,110,232,30,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,158,232,30,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,24,232,30,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,18,232,30,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,8,127,17,NEW
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,8,127,17,NEW
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,8,127,17,NEW
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,CLOSED,8,127,17,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,CLOSED,8,127,17,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,CLOSED,8,127,17,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,12,127,17,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,14,127,17,PRE-EXISTING
opennlp,536,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/languagemodel/NgramLanguageModelTest.java,CODE_SMELL,OPEN,12,127,17,PRE-EXISTING
opennlp,543,java:S1185,MINOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/DummyFactory.java,CODE_SMELL,OPEN,2,55,10,PRE-EXISTING
opennlp,543,java:S4144,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorFactoryTest.java,CODE_SMELL,CLOSED,15,52,4,PRE-EXISTING
opennlp,543,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorMETest.java,CODE_SMELL,OPEN,20,86,11,PRE-EXISTING
opennlp,550,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/eval/Conll02NameFinderEval.java,CODE_SMELL,OPEN,0,386,33,PRE-EXISTING
opennlp,553,java:S1170,MINOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,2,211,8,NEW
opennlp,553,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,14,211,8,PRE-EXISTING
opennlp,553,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,14,211,8,PRE-EXISTING
opennlp,553,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,211,8,PRE-EXISTING
opennlp,553,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,211,8,PRE-EXISTING
opennlp,555,java:S1610,MINOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/AbstractSentenceDetectorTest.java,CODE_SMELL,OPEN,10,43,6,PRE-EXISTING
opennlp,555,java:S1118,MAJOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/AbstractSentenceDetectorTest.java,CODE_SMELL,OPEN,5,43,6,PRE-EXISTING
opennlp,555,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceDetectorMETest.java,CODE_SMELL,OPEN,10,118,5,PRE-EXISTING
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,2,232,19,NEW
opennlp,559,java:S5361,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,2,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,NEW
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,559,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,CLOSED,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,563,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,232,19,PRE-EXISTING
opennlp,569,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,8,269,28,NEW
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,NEW
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,NEW
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,NEW
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,PRE-EXISTING
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,PRE-EXISTING
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,PRE-EXISTING
opennlp,569,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerFactoryTest.java,CODE_SMELL,OPEN,15,269,28,PRE-EXISTING
