repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,26,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,16,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S125,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,26,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,16,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S106,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S106,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S106,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,12,2475,345,PRE-EXISTING
commons-io,531,java:S1135,INFO,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,0,2475,345,PRE-EXISTING
commons-io,531,java:S1135,INFO,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,0,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S117,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,2,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S1135,INFO,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,0,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,18,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1117,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1117,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1117,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1117,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,5,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,36,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,52,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,14,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,12,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S2093,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S899,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,BUG,OPEN,15,2475,345,PRE-EXISTING
commons-io,531,java:S4042,MAJOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,10,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,8,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,62,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,46,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,12,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,12,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,34,2475,345,PRE-EXISTING
commons-io,531,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,34,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S4719,MINOR,src/test/java/org/apache/commons/io/FileUtilsTest.java,CODE_SMELL,OPEN,1,2475,345,PRE-EXISTING
commons-io,531,java:S1854,MAJOR,src/test/java/org/apache/commons/io/input/AbstractInputStreamTest.java,CODE_SMELL,CLOSED,15,116,28,PRE-EXISTING
commons-io,531,java:S1481,MINOR,src/test/java/org/apache/commons/io/input/AbstractInputStreamTest.java,CODE_SMELL,CLOSED,5,116,28,PRE-EXISTING
commons-io,531,java:S2184,MINOR,src/test/java/org/apache/commons/io/input/AbstractInputStreamTest.java,BUG,OPEN,5,116,28,PRE-EXISTING
commons-io,532,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S1450,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,8,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,50,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,86,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,76,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,44,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,44,1009,66,PRE-EXISTING
commons-io,532,java:S100,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S100,MINOR,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,5,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,10,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,26,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,28,1009,66,PRE-EXISTING
commons-io,532,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/FilenameUtilsTest.java,CODE_SMELL,OPEN,18,1009,66,PRE-EXISTING
