repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2065,java:S2589,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootTest.java,CODE_SMELL,OPEN,10,98,9,PRE-EXISTING
zookeeper,2065,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootTest.java,CODE_SMELL,OPEN,10,98,9,PRE-EXISTING
zookeeper,2065,java:S2589,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootTest.java,CODE_SMELL,OPEN,10,98,9,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,20,462,78,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,20,462,78,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,20,462,78,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,20,462,78,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,20,462,78,PRE-EXISTING
zookeeper,2067,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1659,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1659,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,2,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,10,462,78,PRE-EXISTING
zookeeper,2067,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S1117,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,8,462,78,PRE-EXISTING
zookeeper,2067,java:S1117,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S131,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,CODE_SMELL,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,5,462,78,PRE-EXISTING
zookeeper,2067,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumBase.java,BUG,OPEN,15,462,78,PRE-EXISTING
zookeeper,2067,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,NEW
zookeeper,2067,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,PRE-EXISTING
zookeeper,2067,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,PRE-EXISTING
zookeeper,2067,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,PRE-EXISTING
zookeeper,2067,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,PRE-EXISTING
zookeeper,2067,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/CheckTest.java,CODE_SMELL,OPEN,5,111,15,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S112,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,20,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S100,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,CLOSED,5,540,82,PRE-EXISTING
zookeeper,2087,java:S1612,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,2,540,82,PRE-EXISTING
zookeeper,2087,java:S1192,CRITICAL,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,12,540,82,PRE-EXISTING
zookeeper,2087,java:S1192,CRITICAL,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,10,540,82,PRE-EXISTING
zookeeper,2087,java:S1602,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,5,540,82,PRE-EXISTING
zookeeper,2087,java:S1602,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,5,540,82,PRE-EXISTING
zookeeper,2087,java:S1192,CRITICAL,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,8,540,82,PRE-EXISTING
zookeeper,2087,java:S3011,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,30,540,82,PRE-EXISTING
zookeeper,2087,java:S2589,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,10,540,82,PRE-EXISTING
zookeeper,2087,java:S1488,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsProviderTest.java,CODE_SMELL,OPEN,2,540,82,PRE-EXISTING
zookeeper,2087,java:S4144,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsTestBase.java,CODE_SMELL,OPEN,15,23,3,NEW
zookeeper,2087,java:S112,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsTestBase.java,CODE_SMELL,OPEN,20,23,3,NEW
zookeeper,2087,java:S3011,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsTestBase.java,CODE_SMELL,OPEN,30,23,3,NEW
zookeeper,2087,java:S3011,MAJOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/PrometheusMetricsTestBase.java,CODE_SMELL,OPEN,30,23,3,NEW
zookeeper,2087,java:S1602,MINOR,zookeeper-metrics-providers/zookeeper-prometheus-metrics/src/test/java/org/apache/zookeeper/metrics/prometheus/ExportJvmInfoTest.java,CODE_SMELL,OPEN,5,31,5,PRE-EXISTING
zookeeper,2093,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,330,18,NEW
zookeeper,2093,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,BUG,OPEN,20,330,18,PRE-EXISTING
zookeeper,2093,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,2,330,18,PRE-EXISTING
zookeeper,2093,java:S1117,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,5,330,18,PRE-EXISTING
zookeeper,2093,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,12,330,18,PRE-EXISTING
zookeeper,2093,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,12,330,18,PRE-EXISTING
zookeeper,2093,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,18,330,18,PRE-EXISTING
zookeeper,2093,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,330,18,PRE-EXISTING
zookeeper,2093,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,5,330,18,PRE-EXISTING
zookeeper,2093,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,330,18,PRE-EXISTING
zookeeper,2093,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,20,330,18,PRE-EXISTING
zookeeper,2093,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,8,330,18,PRE-EXISTING
zookeeper,2093,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,CODE_SMELL,OPEN,8,330,18,PRE-EXISTING
zookeeper,2099,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,CODE_SMELL,OPEN,8,130,13,PRE-EXISTING
zookeeper,2099,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,BUG,OPEN,15,130,13,PRE-EXISTING
zookeeper,2099,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,CODE_SMELL,OPEN,10,130,13,PRE-EXISTING
zookeeper,2099,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,VULNERABILITY,OPEN,10,130,13,PRE-EXISTING
zookeeper,2099,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,BUG,OPEN,15,130,13,PRE-EXISTING
zookeeper,2099,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/ZKUtilTest.java,CODE_SMELL,OPEN,20,130,13,PRE-EXISTING
zookeeper,2100,java:S1068,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,NEW
zookeeper,2100,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,15,256,24,NEW
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,CLOSED,15,256,24,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,CLOSED,15,256,24,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,8,256,24,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,BUG,OPEN,15,256,24,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,10,256,24,PRE-EXISTING
zookeeper,2100,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,10,256,24,PRE-EXISTING
zookeeper,2100,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,1,256,24,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,PRE-EXISTING
zookeeper,2100,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,BUG,OPEN,15,256,24,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,10,256,24,PRE-EXISTING
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,PRE-EXISTING
zookeeper,2100,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,10,256,24,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerTest.java,CODE_SMELL,OPEN,5,256,24,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,5,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,5,338,41,PRE-EXISTING
zookeeper,2100,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,5,338,41,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,20,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,20,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,8,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,BUG,OPEN,15,338,41,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,10,338,41,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CommitProcessorMetricsTest.java,CODE_SMELL,OPEN,8,338,41,PRE-EXISTING
zookeeper,2100,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientPortBindTest.java,CODE_SMELL,OPEN,8,69,7,NEW
zookeeper,2100,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientPortBindTest.java,CODE_SMELL,CLOSED,8,69,7,PRE-EXISTING
zookeeper,2100,java:S1643,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientPortBindTest.java,CODE_SMELL,OPEN,10,69,7,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerBeanTest.java,CODE_SMELL,OPEN,20,79,6,PRE-EXISTING
zookeeper,2100,java:S1130,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerBeanTest.java,CODE_SMELL,OPEN,5,79,6,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,12,213,27,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,0,213,27,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,0,213,27,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,0,213,27,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,0,213,27,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,BUG,OPEN,15,213,27,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,10,213,27,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,0,213,27,PRE-EXISTING
zookeeper,2100,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/common/FileChangeWatcherTest.java,CODE_SMELL,OPEN,20,213,27,PRE-EXISTING
zookeeper,2100,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,2,368,44,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,10,368,44,PRE-EXISTING
zookeeper,2100,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
zookeeper,2100,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,368,44,PRE-EXISTING
