repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,371,java:S106,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,10,235,28,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,16,235,28,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,14,235,28,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,16,235,28,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,235,28,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,235,28,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,235,28,PRE-EXISTING
commons-collections,371,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,235,28,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,235,28,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,20,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,18,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,430,56,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,10,430,56,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,430,56,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2160,MINOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S1948,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S1948,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S1948,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,2,739,104,PRE-EXISTING
commons-collections,371,java:S1206,MINOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,15,739,104,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S3776,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,12,739,104,PRE-EXISTING
commons-collections,371,java:S3014,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,45,739,104,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S127,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,15,739,104,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S3014,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,45,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S127,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,15,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S3776,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,12,739,104,PRE-EXISTING
commons-collections,371,java:S3014,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,45,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S127,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,15,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S3014,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,45,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S127,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,10,739,104,PRE-EXISTING
commons-collections,371,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,15,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S2274,CRITICAL,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,20,739,104,PRE-EXISTING
commons-collections,371,java:S2236,BLOCKER,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,BUG,OPEN,30,739,104,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,CODE_SMELL,OPEN,5,739,104,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableSetTest.java,CODE_SMELL,OPEN,5,48,10,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/PredicatedNavigableSetTest.java,CODE_SMELL,OPEN,10,70,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/PredicatedNavigableSetTest.java,CODE_SMELL,OPEN,5,70,13,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualHashBidiMapTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,371,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/comparators/AbstractNullComparatorTest.java,CODE_SMELL,OPEN,2,65,11,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/AbstractNullComparatorTest.java,CODE_SMELL,OPEN,5,65,11,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/AbstractNullComparatorTest.java,CODE_SMELL,OPEN,5,65,11,PRE-EXISTING
commons-collections,371,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,2,27,4,PRE-EXISTING
commons-collections,371,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,2,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,20,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,20,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,20,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,20,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,20,27,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
commons-collections,371,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,0,27,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
commons-collections,371,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,0,27,4,PRE-EXISTING
commons-collections,371,java:S1172,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
commons-collections,371,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,0,27,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,5,27,4,PRE-EXISTING
commons-collections,371,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,CLOSED,0,27,4,PRE-EXISTING
commons-collections,371,java:S2975,BLOCKER,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,27,4,PRE-EXISTING
commons-collections,371,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,27,4,PRE-EXISTING
commons-collections,371,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,27,4,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/TransformedBagTest.java,CODE_SMELL,OPEN,5,58,9,PRE-EXISTING
commons-collections,371,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/map/TransformedSortedMapTest.java,CODE_SMELL,OPEN,30,120,12,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/TransformedSortedMapTest.java,CODE_SMELL,OPEN,5,120,12,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/HashMultiSetTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,34,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,14,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,38,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,356,26,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,356,26,PRE-EXISTING
commons-collections,371,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,2,74,15,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,1,74,15,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,1,74,15,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,CODE_SMELL,OPEN,5,74,15,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,5,196,29,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,8,196,29,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,8,196,29,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,196,29,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,196,29,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,196,29,PRE-EXISTING
commons-collections,371,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,196,29,PRE-EXISTING
commons-collections,371,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,15,196,29,PRE-EXISTING
commons-collections,371,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,15,196,29,PRE-EXISTING
commons-collections,371,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,BUG,OPEN,15,196,29,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,171,28,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,171,28,PRE-EXISTING
commons-collections,371,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,171,28,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,BUG,OPEN,10,171,28,PRE-EXISTING
commons-collections,371,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,171,28,PRE-EXISTING
commons-collections,371,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,BUG,OPEN,10,171,28,PRE-EXISTING
commons-collections,371,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,171,28,PRE-EXISTING
commons-collections,371,java:S2160,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,30,171,28,PRE-EXISTING
commons-collections,371,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,85,24,PRE-EXISTING
commons-collections,371,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,85,24,PRE-EXISTING
commons-collections,371,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,85,24,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1282,81,PRE-EXISTING
commons-collections,371,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,BUG,OPEN,15,1282,81,PRE-EXISTING
commons-collections,371,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,BUG,OPEN,15,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,14,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,22,1282,81,PRE-EXISTING
commons-collections,371,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1282,81,PRE-EXISTING
