repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,781,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,14,573,64,PRE-EXISTING
struts,781,java:S4144,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,15,573,64,PRE-EXISTING
struts,781,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,573,64,PRE-EXISTING
struts,781,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,573,64,PRE-EXISTING
struts,781,java:S100,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,573,64,PRE-EXISTING
struts,781,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,573,64,PRE-EXISTING
struts,781,java:S100,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,573,64,PRE-EXISTING
struts,781,java:S1172,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,573,64,PRE-EXISTING
struts,781,java:S1118,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,573,64,PRE-EXISTING
struts,781,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,573,64,PRE-EXISTING
struts,781,java:S1444,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,20,573,64,PRE-EXISTING
struts,781,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,573,64,PRE-EXISTING
struts,781,java:S3400,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,573,64,PRE-EXISTING
struts,793,java:S112,MAJOR,plugins/velocity/src/test/java/org/apache/struts2/views/velocity/StrutsVelocityContextTest.java,CODE_SMELL,OPEN,20,56,6,NEW
struts,793,java:S1130,MINOR,plugins/velocity/src/test/java/org/apache/struts2/views/velocity/StrutsVelocityContextTest.java,CODE_SMELL,OPEN,5,56,6,NEW
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/SomeAction.java,CODE_SMELL,CLOSED,15,11,2,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/OValValidationInterceptorTest.java,CODE_SMELL,CLOSED,8,245,24,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/OValValidationInterceptorTest.java,CODE_SMELL,CLOSED,14,245,24,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/OValValidationInterceptorTest.java,CODE_SMELL,CLOSED,10,245,24,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/OValValidationInterceptorTest.java,CODE_SMELL,CLOSED,10,245,24,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/OValValidationInterceptorTest.java,CODE_SMELL,CLOSED,8,245,24,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,20,325,36,PRE-EXISTING
struts,799,java:S112,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,20,325,36,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,5,325,36,PRE-EXISTING
struts,799,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,5,325,36,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,8,325,36,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,14,325,36,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,8,325,36,PRE-EXISTING
struts,799,java:S1104,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,10,325,36,PRE-EXISTING
struts,799,java:S1450,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,5,325,36,PRE-EXISTING
struts,799,java:S125,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,5,325,36,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,CLOSED,5,325,36,PRE-EXISTING
struts,799,java:S2142,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,BUG,CLOSED,15,325,36,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/OsgiInterceptorTest.java,CODE_SMELL,CLOSED,15,118,6,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/OsgiInterceptorTest.java,CODE_SMELL,CLOSED,15,118,6,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/OsgiInterceptorTest.java,CODE_SMELL,CLOSED,15,118,6,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/OsgiInterceptorTest.java,CODE_SMELL,CLOSED,15,118,6,PRE-EXISTING
struts,799,java:S1874,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/interceptor/OsgiInterceptorTest.java,CODE_SMELL,CLOSED,15,118,6,PRE-EXISTING
struts,799,java:S1161,MAJOR,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/SimpleField.java,CODE_SMELL,CLOSED,5,31,6,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,8,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,22,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,10,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,12,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,8,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,8,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,10,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,26,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,26,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,26,111,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,14,111,8,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/OsgiUtilTest.java,CODE_SMELL,CLOSED,5,111,8,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/VoidResult.java,CODE_SMELL,CLOSED,5,7,1,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/FieldsWithProfiles.java,CODE_SMELL,CLOSED,5,36,8,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/FieldsWithProfiles.java,CODE_SMELL,CLOSED,5,36,8,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,10,168,27,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,8,168,27,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,10,168,27,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,10,168,27,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,10,168,27,PRE-EXISTING
struts,799,java:S1192,CRITICAL,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,10,168,27,PRE-EXISTING
struts,799,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,15,168,27,PRE-EXISTING
struts,799,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,5,168,27,PRE-EXISTING
struts,799,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,15,168,27,PRE-EXISTING
struts,799,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,5,168,27,PRE-EXISTING
struts,799,java:S1854,MAJOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,15,168,27,PRE-EXISTING
struts,799,java:S1481,MINOR,plugins/osgi/src/test/java/org/apache/struts2/osgi/host/FelixOsgiHostTest.java,CODE_SMELL,CLOSED,5,168,27,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/oval/src/test/java/org/apache/struts2/oval/interceptor/ValidationInMethods.java,CODE_SMELL,CLOSED,5,26,4,PRE-EXISTING
struts,806,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1444,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,20,1394,100,PRE-EXISTING
struts,806,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S106,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,20,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,12,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,2,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,12,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,14,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,14,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S108,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,5,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S108,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,5,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,12,1394,100,PRE-EXISTING
struts,806,java:S4144,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,8,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,12,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S2259,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,BUG,OPEN,10,1394,100,PRE-EXISTING
struts,806,java:S1854,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
struts,806,java:S1481,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,5,1394,100,PRE-EXISTING
struts,806,java:S1854,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlUtilTest.java,CODE_SMELL,OPEN,15,1394,100,PRE-EXISTING
